date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
2013-10-31,1.014271,1.017605,1.034091,1.00415,1.038805,1.043021,1.01355,1.0169,1.045291,1.045012,1.035875,1.044179,1.022268,1.0403,1.052282,1.017429,1.040544,1.028082,1.046034,1.049103,1.042479,1.029046,1.045503,1.049482,1.059035,1.044818,1.034569,1.034684,1.051603,1.038692,1.036823,1.039169
2013-11-30,1.056378,1.056085,1.036017,1.051732,1.063658,1.029422,1.039519,1.038935,1.049825,1.049895,1.034354,1.043457,1.021234,1.05854,1.063423,0.999392,1.024913,1.029055,1.031646,1.035982,1.034622,1.040153,1.033976,1.022284,1.009317,1.032516,1.012346,1.02565,1.031943,1.063227,1.024986,1.019836
2013-12-31,1.033882,1.018438,1.006744,1.019134,1.037504,1.028561,1.03023,1.038746,1.018339,1.010682,1.01248,1.041471,1.037651,1.011328,1.018035,0.999911,1.032887,1.017325,1.027621,1.029706,1.0366900000000001,1.031578,1.001546,1.047535,1.015409,1.048532,1.0284200000000001,1.040352,1.017491,1.020675,1.024235,1.02081
2014-01-31,0.988969,0.991303,0.97177,1.011498,0.968039,0.965421,0.931246,0.961983,0.980977,0.947948,0.958433,0.96013,0.966238,0.972053,0.967257,0.938899,0.956942,0.961427,0.957425,0.971159,0.9521,0.974933,0.97508,0.991797,0.950925,0.978433,0.94999,0.977595,0.943835,0.978272,0.965299,0.960565
2014-02-28,1.040933,1.031713,1.035436,1.048396,1.035587,1.03494,1.044676,1.068346,1.060449,1.054852,1.056024,1.066947,1.051187,1.046596,1.029386,1.039188,1.055956,1.053259,1.043302,1.060363,1.051711,1.051571,1.047768,1.050463,1.03609,1.0305,1.050278,1.060652,1.038082,1.024347,1.037282,1.040062
2014-03-31,0.989833,0.992281,1.001868,0.945655,1.010483,1.016263,1.007214,1.000118,0.995342,1.013962,1.020011,1.017338,1.016074,1.01394,1.027378,1.009222,0.997728,1.012456,1.000776,0.953259,0.999972,1.002719,1.026893,0.970726,1.022658,1.006881,1.009595,1.018076,1.022263,1.039387,1.06282,1.038634
2014-04-30,0.942186,0.938371,0.977728,0.925422,0.945979,0.975442,0.9677830000000001,0.962571,0.966265,0.96582,0.977471,0.994378,0.960986,0.96284,0.982737,0.983376,1.007453,1.008752,1.012683,1.004416,1.014145,1.004435,0.997079,0.981581,1.017142,1.000277,1.023187,0.988256,1.018266,0.966594,1.005686,0.998379
2014-05-31,0.99397,1.015076,1.00275,0.983211,0.996019,1.034014,1.014441,1.010126,1.003149,0.990318,1.001074,0.9869,0.983279,1.002976,1.029344,1.029251,1.015337,1.008519,1.024511,1.049056,1.01261,1.023257,1.016202,1.029233,0.999217,1.038941,1.015691,1.026761,1.019685,1.005328,1.016158,1.034234
2014-06-30,1.059522,1.060471,1.042948,1.097702,1.043643,1.048196,1.036461,1.053132,1.042374,1.047635,1.03855,1.052138,1.057436,1.040956,1.035922,1.055988,1.0189,1.003742,1.000965,1.036254,1.003178,1.021008,1.022074,1.021354,1.010282,1.015711,1.044304,1.056673,1.02652,1.035579,1.029649,1.056641
2014-07-31,0.988951,0.945063,0.9392780000000001,0.917378,0.944828,0.950545,0.929189,0.936209,0.9374830000000001,0.9518759999999999,0.93121,0.921162,0.9465749999999999,0.944602,0.962159,0.957719,0.961156,0.956113,1.008279,0.993758,0.977873,0.969738,0.975783,1.006249,0.989362,0.989848,0.98692,0.992468,0.973574,0.977872,0.972894,0.972906
2014-08-31,1.052899,1.03649,1.052225,1.047011,1.048989,1.040235,1.037147,1.038181,1.053685,1.042984,1.049364,1.049202,1.035254,1.046755,1.044497,1.030842,1.038921,1.050392,1.051621,1.060319,1.047531,1.039787,1.043651,1.047168,1.02924,1.025635,1.031509,1.029032,1.049207,1.035208,1.029404,1.055643
2014-09-30,0.950456,0.962266,0.965349,0.951022,0.955499,0.942517,0.93786,0.956947,0.920888,0.960377,0.9463,0.929588,0.901869,0.942234,0.939744,0.927704,1.001432,0.993154,0.981889,0.983763,0.985443,0.980135,0.988662,0.990571,0.975793,0.975179,0.973141,0.971584,0.987326,0.984174,0.960978,0.991715
2014-10-31,1.036829,1.069314,1.084079,1.0742099999999999,1.050693,1.057716,1.070296,1.041854,1.054183,1.088822,1.053535,1.030863,1.018425,1.074518,1.03993,0.990379,1.040238,1.019839,1.02235,1.027494,1.039511,1.015793,1.022093,1.029724,1.023304,1.036782,1.001027,1.003468,1.011714,1.014814,1.01345,1.008467
2014-11-30,0.998753,1.023756,1.019743,1.02221,1.019011,1.005651,0.999947,0.960639,0.975634,1.009101,0.990293,0.970078,0.980173,0.992792,0.986616,0.987393,1.046329,1.051918,1.007994,1.031441,1.051202,1.068185,1.013882,1.034783,1.03787,1.007219,1.041006,1.040818,0.998747,0.991873,0.996675,1.033242
2014-12-31,1.012767,1.010406,1.024401,1.029359,1.026427,1.015892,1.023981,1.030053,1.031957,1.045053,1.038267,1.030426,1.007083,1.030676,1.020367,1.042718,1.009616,0.98382,0.981007,0.989335,1.005307,1.006264,1.002435,0.962495,0.990371,1.003141,1.010948,0.984425,1.021996,1.024137,1.015936,1.00274
2015-01-31,0.979962,0.963552,0.960601,0.967411,0.961505,0.941472,0.964262,0.964119,0.947175,0.956378,0.957109,0.94151,0.936858,0.943192,0.94139,0.94208,0.96347,0.99486,0.984711,1.015214,0.995931,0.973603,0.958275,0.979779,0.958354,0.975835,0.962968,0.950994,0.925247,0.938802,0.93781,0.964919
2015-02-28,1.051117,1.067811,1.088272,1.077617,1.04925,1.0852,1.059844,1.088049,1.050694,1.043896,1.052053,1.080276,1.071666,1.043426,1.045585,1.072348,1.057612,1.057172,1.050102,1.076325,1.043713,1.042986,1.06098,1.078638,1.07814,1.044777,1.061314,1.072929,1.052338,1.054826,1.058683,1.052169
2015-03-31,1.009782,1.028185,1.017391,1.026188,1.008382,1.014826,1.01642,1.013747,1.002056,1.022157,1.014842,1.043454,1.009759,1.003805,1.0131269999999999,1.008606,0.985668,0.981564,1.001004,0.998875,0.991631,0.980692,0.989866,0.975729,0.982906,0.981749,0.98052,0.983771,0.980445,0.992491,0.991398,0.978478
2015-04-30,0.956181,0.985073,0.969857,0.969077,0.966531,0.968699,0.981025,0.99115,1.002845,0.977366,0.993309,0.983479,0.991088,0.987074,1.002523,1.004671,0.994526,0.979897,1.014592,1.00506,0.991315,0.9898,0.997401,1.031981,1.022561,1.007162,1.008431,1.019256,1.016455,1.02883,1.012922,0.988686
2015-05-31,1.011124,1.017867,1.016369,1.057117,1.028593,1.035573,1.019448,1.018508,1.001725,1.006193,1.017272,1.010078,1.006934,1.009191,0.999608,1.007028,1.014393,1.013353,1.020824,1.021515,1.018859,0.998566,1.006422,1.009363,1.016707,1.013721,1.014168,1.016743,1.008144,1.018626,1.001244,1.007625
2015-06-30,0.983299,1.019656,1.032678,1.031027,0.993575,0.997075,1.003627,1.000819,0.988034,1.009066,0.999021,1.019307,0.981611,1.022979,1.011302,1.036015,0.976674,0.980066,0.995467,1.013075,0.961923,0.963537,0.982895,0.966663,0.979781,0.994008,0.965684,0.990774,0.991726,0.989551,0.980706,0.964226
2015-07-31,0.968619,0.999652,1.002676,1.004325,0.977734,0.962831,0.990385,0.97242,0.908713,0.976934,0.959009,0.96481,0.876765,0.963881,0.951527,0.88783,1.022528,1.052771,1.026933,1.027246,1.009823,1.017156,1.029199,1.076225,1.017985,0.9956430000000001,1.002329,0.973097,0.977242,1.001798,1.018147,0.979127
2015-08-31,0.92468,0.948802,0.926485,0.890969,0.954736,0.954422,0.964143,0.943838,0.953733,0.946967,0.964024,0.962921,0.979948,0.97176,0.961306,0.98639,0.940695,0.96655,0.9361619999999999,0.926079,0.933017,0.929836,0.939745,0.955116,0.93145,0.939879,0.952537,0.950091,0.941576,0.931801,0.940556,0.948869
2015-09-30,0.897502,0.931657,0.953704,0.914606,0.940335,0.965221,0.96608,0.920726,0.914781,0.983558,0.981969,0.965918,0.881209,0.965502,0.9492,0.907949,0.983571,0.991925,0.989979,0.962266,0.943177,0.977085,0.974287,0.980904,0.977128,0.981597,0.971719,0.951036,0.942446,0.957949,0.98052,0.944115
2015-10-31,1.065036,1.060536,1.054925,1.042536,1.045149,1.075674,1.06225,1.071647,1.093183,1.047761,1.051291,1.05577,1.072042,1.056704,1.061349,1.052849,1.083336,1.078568,1.067406,1.087513,1.09255,1.064463,1.0664690000000001,1.131786,1.103075,1.093369,1.056987,1.067959,1.088191,1.061884,1.057363,1.033099
2015-11-30,1.058334,1.036485,1.033977,1.063394,1.034162,1.036143,1.038923,1.028554,1.060531,1.032248,1.042346,1.049717,1.010786,1.035848,1.034157,1.002808,1.005009,0.998339,0.993326,1.002989,0.992316,1.003041,0.996455,1.025267,0.99519,0.98517,1.000255,1.008457,1.016763,1.012123,1.0128,1.023323
2015-12-31,0.948034,0.983147,0.951414,0.966624,0.959643,0.946741,0.950143,0.947597,0.940357,0.94337,0.93592,0.935103,0.896456,0.950202,0.933007,0.900303,0.991415,1.002097,0.979101,0.97066,0.980972,0.997428,0.979026,0.995357,0.995451,0.976395,0.965608,0.939508,0.936893,0.958924,0.9869,0.941781
2016-01-31,0.864353,0.9198850000000001,0.915934,0.825374,0.941218,0.921683,0.944717,0.88349,0.946695,0.939971,0.946263,0.916452,0.8957729999999999,0.934014,0.917767,0.887354,0.979383,0.96591,0.930673,0.875654,0.93369,0.960267,0.950528,0.985038,0.939264,0.951681,0.978946,0.945914,0.90251,0.895519,0.954058,0.922083
2016-02-29,0.986814,0.998969,1.01132,0.985178,1.021,1.016152,1.009473,1.007499,1.010622,1.003927,0.994062,1.007377,1.014167,1.00937,0.996424,1.004444,1.013574,1.017408,1.004184,0.994054,1.023658,1.00941,1.011928,0.954417,1.001129,1.03967,1.00704,0.973023,0.960499,0.969731,0.989363,0.987891
2016-03-31,1.092722,1.076397,1.0732140000000001,1.071202,1.071648,1.076851,1.076666,1.077432,1.085864,1.065975,1.081341,1.096273,1.128283,1.083311,1.066834,1.124338,1.0690520000000001,1.061854,1.054343,1.071673,1.08284,1.050875,1.063892,1.076626,1.068626,1.062533,1.071966,1.098896,1.084976,1.076809,1.071061,1.100619
2016-04-30,1.042601,1.011984,1.004888,1.025893,1.007345,1.01388,1.002353,1.025978,1.058728,1.026781,1.021111,1.026732,1.051424,1.042905,1.041485,1.077815,0.997695,0.99022,1.006139,0.980935,1.003241,1.011434,1.006677,0.957658,1.017877,1.020441,1.015958,1.0569,1.055459,1.063533,1.02996,1.040429
2016-05-31,1.024026,1.016025,1.014653,1.029705,0.995157,1.016162,1.004744,1.020464,0.996028,1.010511,1.007876,1.021565,0.969622,1.023118,1.00592,0.982149,1.006498,1.015631,0.998818,1.044678,1.001887,1.008465,1.025828,1.043906,1.020788,1.020929,1.019856,1.024968,0.98868,1.011329,1.008685,1.033101
2016-06-30,0.95464,1.001892,1.029601,1.002082,0.975105,1.003281,1.002361,0.972985,1.005862,1.002323,1.000684,0.998044,1.039611,0.99886,0.983673,0.975289,1.024213,1.026885,1.005316,0.96709,1.000678,1.017298,0.993658,0.965318,1.017656,1.015025,1.034164,0.978008,0.965032,0.947693,0.996064,0.98488
2016-07-31,1.07417,1.053213,1.062996,1.074748,1.038792,1.073653,1.049149,1.057619,1.048628,1.054439,1.045905,1.056614,1.054222,1.075883,1.037068,1.091374,1.046782,1.045606,1.029256,1.069307,1.019201,1.045881,1.032718,1.047139,1.033269,0.992995,1.037982,1.0275,1.031793,1.041276,1.012722,1.030923
2016-08-31,1.02124,0.994762,1.005411,1.019292,1.037821,1.033912,1.015187,1.028983,1.073487,1.01909,1.046339,1.041629,1.025542,1.025176,0.998863,1.04488,0.969023,0.995266,0.999129,1.002082,1.001132,0.984048,1.004193,1.005799,1.005986,1.008963,1.015351,0.983248,1.033554,1.033411,1.027066,1.01917
2016-09-30,1.030041,1.027601,1.019957,1.030913,1.027659,1.007067,1.007915,1.025855,1.030152,1.010472,1.016,1.001286,1.023861,1.033726,1.007039,1.02196,0.998423,0.984513,0.999175,1.021236,1.00305,0.993915,0.999348,1.003922,1.013327,1.010137,0.98234,0.998019,1.002407,1.003591,0.985245,1.002123
2016-10-31,0.9173359999999999,0.945977,0.953458,0.898837,0.943851,0.934869,0.967451,0.93181,0.961005,0.966152,0.984221,0.987623,0.929619,0.939233,0.972477,0.983927,0.987226,0.988936,0.970624,0.971231,0.977662,0.973653,0.95797,0.991749,0.969833,0.979557,0.995663,0.97788,0.998844,1.017471,1.005945,0.990772
2016-11-30,1.107131,1.082049,1.115366,1.075231,1.124817,1.147872,1.124044,1.103292,1.150527,1.150134,1.148745,1.175091,1.176879,1.150304,1.132706,1.092966,1.033998,1.013915,1.01555,1.00097,1.049884,1.042835,1.055464,1.02083,1.041379,1.051947,1.075738,1.052582,1.1301619999999999,1.127461,1.082415,1.050208
2016-12-31,0.973343,1.033906,1.021347,0.988459,1.014316,1.013606,1.030656,1.03145,1.014223,1.041209,1.066811,1.059165,0.999867,1.018292,1.058122,1.043214,1.013995,1.030229,1.013105,0.999681,1.010785,1.019072,1.012612,1.009562,1.012103,1.014726,1.012765,1.051905,1.030918,1.035871,1.040213,1.030112
2017-01-31,1.022398,0.995071,1.00722,1.031929,1.016548,1.003712,0.988339,0.991965,1.018596,0.98372,0.970572,0.982907,1.035175,0.993978,1.007015,1.013059,1.022519,1.022108,1.008913,1.054559,1.01066,1.008342,1.048001,1.032517,1.00991,0.970214,1.021788,1.025065,0.994719,1.002741,1.01362,1.017038
2017-02-28,1.023462,0.999219,1.037811,1.031155,0.96773,1.01863,1.011455,1.026024,0.991866,1.001636,1.015617,1.025076,0.952219,0.987601,0.989364,1.035041,1.051965,1.028128,1.032551,1.057361,1.021838,1.046976,1.042874,1.026468,1.010804,1.022059,1.040348,1.01081,1.031954,1.043891,1.044935,1.024008
2017-03-31,1.033111,1.010798,1.022506,1.021738,1.004477,1.021802,0.99168,0.986547,0.991801,1.008792,0.985637,0.990395,0.971019,0.992792,1.004714,0.986191,0.994075,1.014023,1.014244,1.025421,0.996842,1.004913,0.991068,1.006519,0.994143,1.007423,0.983507,0.994754,0.989438,0.971283,0.978718,0.988104
2017-04-30,1.015992,1.02411,1.010698,1.022,1.000476,1.015547,1.021876,0.993564,1.01831,1.020599,1.012865,1.006104,0.961288,0.992957,1.019732,1.020743,1.000491,1.031954,1.009732,1.025196,1.005246,0.997491,1.016664,1.039711,1.014341,1.00676,1.004897,0.993405,0.989927,0.999867,0.993821,0.991557
2017-05-31,0.987902,0.991612,0.978052,0.99703,0.988259,1.013803,0.974079,0.967487,0.986272,0.961104,0.962916,0.957886,0.93438,0.943253,0.981962,1.004124,1.009808,1.022589,1.037427,1.035808,0.998675,1.027231,1.00104,1.027944,0.992655,1.005426,1.00237,1.006892,0.970489,0.984139,1.00414,1.001335
2017-06-30,1.057614,1.035686,1.014602,1.061866,1.01256,1.010183,1.037159,1.05429,1.024813,1.016467,1.029597,1.043454,1.030274,1.019987,1.042248,1.043498,1.009575,0.987475,0.99201,0.997049,0.996659,1.03527,1.003559,0.999902,0.998135,1.001136,1.008613,0.995689,1.067257,1.033737,1.018113,0.997128
2017-07-31,0.978733,1.032131,0.990873,1.009389,1.011387,1.002674,1.000976,1.0139,1.016734,1.011113,1.003831,1.007529,1.011966,0.997054,0.996871,0.996707,1.03431,1.025237,1.002685,1.029594,1.015209,1.000152,1.016795,1.040053,1.013721,1.007396,1.011623,1.035767,1.039815,1.021812,1.009105,1.023942
2017-08-31,0.986544,0.989482,0.985209,0.996673,0.963514,0.987541,0.971676,1.00639,0.973822,0.95222,0.983032,0.969918,0.969055,0.988378,0.982538,0.964579,0.99807,0.995952,1.011532,1.037242,0.993156,1.00622,0.987843,1.010599,0.970503,0.990189,1.002927,1.017393,0.982002,0.981647,0.989407,1.014703
2017-09-30,1.084024,1.045073,1.046297,1.054461,1.096454,1.073665,1.08322,1.083456,1.097123,1.088165,1.085121,1.107468,1.074386,1.063783,1.063781,1.087964,1.030289,1.035388,1.03295,0.990099,1.028377,1.019431,1.003713,1.019056,1.036128,1.036593,1.032931,1.028895,1.062742,1.049971,1.039397,1.025515
2017-10-31,0.981179,0.998203,1.020956,1.007852,1.000419,0.986256,1.00949,1.020036,0.975913,1.009171,1.007697,0.999815,1.019845,0.99288,1.020177,1.020162,1.017475,1.033566,0.99082,1.067618,0.963843,1.005002,1.003122,1.053606,1.033403,0.962381,1.024854,1.049121,0.984495,1.037093,1.038579,1.015554
2017-11-30,1.017147,1.019578,1.048285,1.031643,1.018504,1.006946,1.041514,1.016311,0.995641,0.997657,1.035941,1.040229,1.032162,1.035894,1.034627,1.017049,1.043669,1.05105,1.041182,1.026019,1.019369,1.032947,1.032964,1.022416,1.047397,1.059203,1.05309,1.00668,1.024546,1.027216,1.036603,1.028382
2017-12-31,1.034229,1.002771,0.999054,1.00246,1.020208,1.011545,0.976504,0.98951,1.020473,0.993692,0.988404,0.985986,1.054524,1.003164,0.971572,0.984052,1.022098,1.020232,1.010031,1.002991,1.030147,1.000938,1.020709,1.006373,1.008251,1.013156,1.01005,1.005248,1.036693,1.012533,1.015339,1.011705
2018-01-31,1.040889,1.044613,1.008006,1.033185,1.03176,1.039088,1.004792,1.052034,1.053629,1.008941,1.019356,1.019374,1.002408,1.027388,1.011609,1.006705,1.076302,1.061194,1.045481,1.09585,1.016593,1.057473,1.036608,1.077633,1.053076,1.032577,1.044271,1.052597,1.042137,1.051953,1.047795,1.060589
2018-02-28,0.959738,0.953536,0.98078,0.968307,0.991729,0.965552,0.958911,0.964144,0.948322,0.976263,0.973146,0.953946,0.9648909999999999,0.947325,0.938481,0.977147,0.95411,0.956699,0.955825,1.009416,0.933753,0.97255,0.944948,0.957302,0.905601,0.950378,0.984173,0.979052,0.940198,0.971217,0.957852,0.958656
2018-03-31,0.987371,1.008101,1.018587,1.020062,0.993613,1.015547,1.014291,1.004572,1.001746,1.015268,1.017429,1.024013,1.015906,1.022965,1.015099,1.024118,0.978429,0.979882,0.991005,0.966466,0.990965,0.962257,0.980702,0.952277,0.983852,0.988612,0.981721,1.006423,0.99824,0.961616,0.967479,0.976704
2018-04-30,0.994034,1.016682,1.004501,1.014137,1.000347,1.028164,1.012018,1.011885,1.028565,1.0035,1.006496,1.015755,1.065898,1.014838,1.028722,1.015071,1.005967,0.984537,0.983085,1.014057,1.001159,0.998358,0.994966,1.018881,1.005217,1.009571,1.027855,0.9802109999999999,1.053198,0.999639,1.006527,0.979187
2018-05-31,1.110295,1.056444,1.074867,1.074501,1.086173,1.059985,1.075014,1.087687,1.063966,1.066811,1.061284,1.071661,1.064106,1.055462,1.041748,1.058463,1.023699,1.036849,1.025748,1.059734,1.010671,1.026774,0.989054,1.051281,1.002589,1.019909,0.998711,1.03541,1.014147,0.971366,1.0045,1.014881
2018-06-30,1.017217,1.027564,1.020351,1.030217,1.022945,1.010797,1.004564,0.985652,0.967844,1.007445,1.003137,1.001288,1.017104,1.019849,0.991824,1.027958,0.994182,1.019445,1.010671,1.012649,1.024701,0.995739,1.01885,1.008472,1.01974,0.999384,1.008603,0.979604,1.007921,0.978994,0.991882,0.98301
2018-07-31,1.000027,1.018014,1.022085,1.013959,1.055921,1.021957,1.044078,1.006785,1.015776,1.027538,1.004286,0.998301,1.003832,1.012492,1.00314,1.008694,1.032142,1.048061,1.038792,1.019197,1.046866,1.0445,1.012533,1.06048,1.044439,1.031899,1.012221,1.02868,1.017668,1.07112,1.025785,1.04649
2018-08-31,1.052355,1.045606,1.06425,1.053058,1.037538,1.011097,1.032152,1.061689,1.001483,1.028659,1.034263,0.996815,1.048736,0.999198,1.037648,1.042803,1.017182,1.022668,1.035893,1.098603,1.035997,1.017617,1.015362,1.02573,1.005039,1.004259,1.058179,1.003929,0.999051,1.001381,1.002493,1.039163
2018-09-30,0.980752,0.998204,0.989703,0.975443,0.959435,0.986933,0.971736,0.960978,0.942433,0.981463,0.948527,0.967937,0.98835,0.993929,0.986388,0.970404,1.024123,1.031737,1.011438,0.996035,0.999046,1.022721,1.008312,1.008285,1.0229219999999999,1.001654,1.000609,0.967405,0.969477,0.9801,1.005597,0.994396
2018-10-31,0.869628,0.905654,0.871175,0.846698,0.893854,0.890687,0.888082,0.881665,0.885634,0.925046,0.90263,0.896057,0.898462,0.947187,0.916776,0.882207,0.9318379999999999,0.9146460000000001,0.915827,0.897311,1.004538,0.949697,0.920677,0.9154519999999999,0.936489,0.957054,0.965097,0.8966339999999999,0.94884,0.949683,0.926917,0.929862
2018-11-30,0.993242,1.009518,1.021227,1.014445,0.989525,1.029381,1.040367,1.019763,1.018692,1.033398,1.017228,1.003454,0.973264,0.987235,1.0273349999999999,0.994416,1.026877,1.024828,1.045254,0.984289,1.016034,1.041263,1.021958,1.032644,1.043365,1.017327,1.034865,1.025263,1.014474,1.020588,0.993159,1.04464
2018-12-31,0.875685,0.880895,0.882887,0.874357,0.884139,0.880492,0.885958,0.887773,0.8571,0.891254,0.8714729999999999,0.866989,0.873995,0.903174,0.882561,0.840117,0.92581,0.9254,0.916207,0.908334,0.937738,0.908283,0.914463,0.9206920000000001,0.901651,0.89302,0.914192,0.866777,0.878741,0.879616,0.890861,0.915589
2019-01-31,1.139732,1.101116,1.099177,1.144091,1.114964,1.107392,1.10362,1.096876,1.125192,1.081917,1.102416,1.100753,1.1289500000000001,1.109985,1.103313,1.128083,1.065313,1.089452,1.066923,1.103966,1.049046,1.055985,1.078248,1.078611,1.057386,1.100827,1.090547,1.144693,1.096136,1.105696,1.109127,1.036682
2019-02-28,1.047302,1.037923,1.047458,1.087612,1.04927,1.056796,1.040749,1.056429,1.01617,1.044707,1.052141,1.053954,1.003927,0.999872,1.029506,1.057051,1.041127,1.087157,1.039056,1.038473,1.051578,1.02133,1.04706,1.018538,1.014807,1.053903,1.042359,1.047841,1.018897,1.022723,1.013528,0.986536
2019-03-31,1.001108,0.987159,0.965306,0.998536,1.010541,0.980316,0.953342,0.982646,0.942724,0.956457,0.951687,0.944244,0.984233,0.978756,0.965411,0.953087,1.026411,0.988051,1.031042,1.04516,1.026033,0.994707,1.00843,1.024745,0.989381,1.01188,0.992161,1.012174,0.985007,0.975598,0.984012,0.99587
2019-04-30,1.004788,1.02624,1.051563,1.013232,1.018921,1.033187,1.055439,1.041144,1.017714,1.045592,1.051011,1.046555,1.018757,1.013919,1.049967,1.009066,1.024338,1.024435,1.036573,1.058275,1.022675,1.042021,1.021774,1.038229,1.010648,1.0332189999999999,1.028981,1.046098,1.030781,1.105847,1.042514,1.069946
2019-05-31,0.966885,0.917455,0.92087,0.921096,0.908737,0.924095,0.923951,0.921613,0.859422,0.931889,0.909666,0.893999,0.891643,0.900591,0.913139,0.87378,0.946717,0.94606,0.937442,0.925783,0.955001,0.936172,0.917256,0.934588,0.957827,0.933837,0.968378,0.909322,0.927182,0.9099,0.9400809999999999,0.896918
2019-06-30,1.085286,1.087773,1.077356,1.082151,1.065536,1.070521,1.078753,1.078923,1.089706,1.0639669999999999,1.076366,1.066395,1.063762,1.078893,1.047571,1.046432,1.068864,1.066281,1.069414,1.082301,1.071267,1.071705,1.069379,1.05757,1.063834,1.069986,1.050253,1.091203,1.077469,1.073292,1.085626,1.077162
2019-07-31,1.013915,1.018484,1.014591,0.982262,1.0063,1.030243,1.001985,0.991097,0.99125,1.008378,1.010031,0.988182,0.950948,1.023516,0.999323,0.975214,1.021947,1.024222,1.021628,1.003458,1.018775,0.995366,1.010045,1.050758,1.007525,1.017078,1.01308,1.026941,1.009538,1.006566,1.016306,1.021349
2019-08-31,0.945813,0.945129,0.946256,0.963769,0.938921,0.954513,0.938115,0.950816,0.923929,0.931932,0.939363,0.91829,0.836165,0.90713,0.938274,0.912308,1.004145,1.005433,1.00818,0.983544,0.961261,1.001461,0.96513,0.96788,0.913282,0.973106,0.994163,0.95671,0.925015,0.948882,0.943126,0.990786
2019-09-30,1.006953,1.013804,1.000394,0.973749,1.024572,1.045179,1.055536,1.026696,1.0625040000000001,1.05368,1.054172,1.051387,1.060196,1.108754,1.049165,1.033462,1.025802,0.996463,1.004556,0.969969,1.017864,1.021568,1.02308,1.003727,1.05142,1.019101,1.039497,1.031846,1.073653,1.043225,1.05295,1.051076
2019-10-31,1.013497,1.058133,1.030878,1.04851,1.030218,1.023822,1.011773,1.0379369999999999,0.984159,1.007318,1.022551,0.997158,1.014721,1.032998,0.993559,1.000136,1.037772,1.023669,1.025748,1.024985,1.007895,1.003457,1.05434,1.0207869999999999,1.014718,1.038366,0.997505,1.037824,0.999661,1.021152,1.009908,1.026912
2019-11-30,1.061463,1.029664,1.05098,1.063684,1.012465,1.022635,1.028566,1.035494,1.028036,1.050502,1.033987,1.04425,1.037815,1.0254780000000001,1.00072,1.029122,1.044693,1.019784,1.04767,1.053078,1.020874,1.04132,1.046622,1.050715,1.062483,1.020133,1.003041,1.038542,1.038327,1.039665,1.024779,1.017157
2019-12-31,1.036858,1.035947,1.013656,1.036001,1.056288,1.037801,1.045259,1.047243,1.011674,1.027876,1.032585,1.050873,1.093466,1.050134,1.060295,1.078751,1.05629,1.021235,1.034756,1.011114,1.027492,1.004757,1.028733,1.021393,1.034296,1.022168,1.034004,1.026829,1.019475,1.035437,1.039135,1.031932
2020-01-31,0.995712,0.978673,0.958312,0.987154,0.937088,0.945677,0.9374830000000001,0.973999,0.928299,0.916568,0.943069,0.938699,0.886161,0.910187,0.909104,0.910488,1.011818,1.007703,1.044408,1.046215,0.979418,0.988154,0.982902,1.027211,0.998197,0.981608,1.022408,0.966951,0.9113100000000001,0.955622,0.95069,0.971398
2020-02-29,0.905179,0.905353,0.934789,0.958378,0.922847,0.905864,0.881323,0.9129700000000001,0.934558,0.892227,0.9141360000000001,0.902965,0.882787,0.891698,0.883606,0.8924529999999999,0.907359,0.913624,0.945219,0.947638,0.921153,0.912714,0.916393,0.939074,0.895994,0.928113,0.896487,0.90452,0.87197,0.889321,0.879272,0.913706
2020-03-31,0.827346,0.801838,0.815871,0.799686,0.808384,0.800042,0.803714,0.767621,0.762511,0.772003,0.765444,0.713723,0.711449,0.6687989999999999,0.6665,0.6721619999999999,0.91662,0.863167,0.921199,0.920161,0.92984,0.9171199999999999,0.891914,0.866618,0.7766379999999999,0.8530409999999999,0.840124,0.828813,0.708646,0.783703,0.703542,0.776358
2020-04-30,1.213842,1.1760709999999999,1.127107,1.177171,1.116565,1.125859,1.105499,1.140768,1.171612,1.124012,1.083502,1.140068,1.192942,1.189968,1.275035,1.262953,1.126018,1.146346,1.147184,1.172052,1.133675,1.100534,1.115722,1.15795,1.143417,1.114282,1.059444,1.149581,1.144187,1.115319,1.139731,1.116568
2020-05-31,1.0875569999999999,1.078178,1.076539,1.122092,1.012588,1.0179,1.013165,1.08948,1.024435,1.060786,1.018511,1.034931,1.02239,1.062682,1.058007,1.088306,1.048678,1.095831,1.053977,1.071813,1.043505,1.039527,1.06184,1.075045,1.040279,1.060024,1.037858,1.045426,0.996534,1.017498,1.026145,1.037637
