,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
ME2 OP1,0.006264548768907764,0.004128358753505506,0.00397525774848014,0.00375233736980618,0.0035982891751180366,0.003724696432708054,0.003859531439620902,0.004124995917565795,0.004240065073225736,0.004869238994359872,0.007063053353485999,0.004567344922030767,0.004326150567920102,0.004272948009345538,0.003912224053889907,0.0039283423858858055,0.004329165664121595,0.00400135515538933,0.004566412858979589,0.0053290010492759304,0.00635735565751962,0.004776926092321523,0.004087399831179104,0.0041282724796017035,0.0036362885493929843,0.003772634136165637,0.0039828273232124746,0.003927973821490899,0.004313849745532938,0.004977995147749824,0.00608263553101682,0.004403961102582519,0.003965792175499398,0.004061864825968618,0.00373879554148127,0.0036856857025860425,0.0036764516226140734,0.004087931587510257,0.0037916708308186175,0.004238780648268239,0.005980282948717245,0.004524414526450038,0.0037336853567184777,0.003478928515906666,0.0035020919245916464,0.0037291451150114085,0.0034795642408441715,0.0036450413845872435,0.003756335887360189,0.00420358285865783,0.00569117538344297,0.0037037759422930984,0.003584535921158859,0.0034664235256171762,0.0032257775967124776,0.0032594889287362486,0.00343989710702292,0.0034786135000271657,0.0034638951133155725,0.003946569375098929,0.005496356543735298,0.003640794477737025,0.003904404424251728,0.003523160240609522,0.0029880378921858996,0.0032267221975184964,0.003223726725603726,0.0030936565598158956,0.0033589912271780025,0.003474296767775353,0.004866007943170233,0.003663474132877315,0.003510277751069017,0.0031077345892262832,0.002967260332956621,0.0030588441578105084,0.0029273600153621026,0.003056244461059343,0.003652443587412189,0.003414675508026583,0.00446512604990236,0.003368077699234741,0.003064158862237055,0.003049850957568558,0.0027746503336109913,0.0026998404576429732,0.0028540207380624402,0.002732462063616081,0.002867285019916106,0.0027540672511499713,0.003262733572989158,0.0029877771669615198,0.002746759369754474,0.002514501016243049,0.0026803230617779795,0.0024547863803403122,0.0025423923598720958,0.002321483458707619,0.002256883467419828,0.0022280578376285844
ME2 OP2,0.004260935921496597,0.003344125082706002,0.003319407812940653,0.0031150102180819484,0.003101033192056617,0.0031829593865078097,0.0033144843150454744,0.00350423931859873,0.0036323686342008164,0.0039698269757073665,0.004567344922030767,0.004190162831815361,0.0035604817948248282,0.003600755978243449,0.0034029824819705274,0.0034208912914078606,0.003542865950026041,0.0035181179166500725,0.00398846939895905,0.004218572409019185,0.004400456618474243,0.0036811905922639406,0.0034424302436979067,0.0035089147860107367,0.003218865962341306,0.0032665978417460604,0.0034173211794207956,0.0034775893177208415,0.0036977906235918533,0.004250077359560233,0.0042662862558013595,0.0035209347422267942,0.0034100758360264874,0.0033641388345926745,0.0031144078360154878,0.0031008568846154373,0.0031563552662462343,0.0034928570902646736,0.0033737505712828145,0.0037062863603512567,0.004160933593730266,0.003496626966669625,0.00313066648428417,0.0030072629138397024,0.002975148781537058,0.0031592249382547603,0.003025178569597144,0.0032347797880106343,0.0033206691305410047,0.003707682980041225,0.0038229773744101045,0.0030693767563663345,0.002963917700408155,0.0028961829441023837,0.002827756106452714,0.002961645452525747,0.003022110763987249,0.003087679140429885,0.003003772410837509,0.0033669835427331983,0.003737996944815808,0.003042631668528881,0.003007365512612465,0.0028807951705045664,0.0026717361573002432,0.002912109183981367,0.0029210330151620096,0.002888640150366092,0.0029572781749664994,0.0031416711515295202,0.0034134226519920165,0.002922020478258868,0.0027669311113617595,0.002614678514257296,0.002548916950373182,0.0025891868336950182,0.0026333345076219304,0.0027821374912404403,0.0028299842426669315,0.0028636271114069584,0.0030786457865610043,0.0027057570186865177,0.002627723264704531,0.0023397695311676964,0.002407419364968629,0.002379224027382914,0.0024151678077797,0.0023950016834514963,0.002559572744262752,0.002439703142838658,0.0023958814462932804,0.0023713852759762776,0.002395434929436818,0.0021926460345377823,0.0022238490953508682,0.002036480824865006,0.0020854181518739612,0.001880811455596469,0.0018843836605048016,0.0019246710008297074
ME2 OP3,0.003991340764592281,0.003180185850138628,0.003142064686254781,0.003018876384663726,0.0030042949717583914,0.0030410175159292386,0.0031549186530667266,0.003296921473817381,0.0034097297932544415,0.003680600423578181,0.004326150567920102,0.0035604817948248282,0.0038727915661733673,0.0034839024456406933,0.0032783082851272033,0.0032751093019419103,0.003465394814702993,0.003310997145026434,0.003759214279548691,0.003986817944570548,0.0041370252293460195,0.0035135162665742964,0.003287958819538429,0.003315544148785694,0.003050093805728168,0.00312531977053565,0.0032944378447409776,0.0032261572014347407,0.003445993900727573,0.003915511823296104,0.003990341472812747,0.0033584520863089405,0.0031757796629811536,0.003204751550589822,0.0030069995549737243,0.002932959373086563,0.003039493325326481,0.0032501736349278914,0.00316068123237135,0.003427823161704548,0.003949665561852807,0.003289691120864149,0.0029672169073537407,0.002887812617547967,0.0027917985278989826,0.0029639091417219213,0.002869517914465121,0.003012863773433704,0.0031543975837148015,0.0033591912170380786,0.003548537285958926,0.0028267919226061438,0.002812555762881518,0.0026938238352235693,0.002682136675204891,0.0027123941549696863,0.0028393089116989204,0.0028564277042752513,0.0027465094290506976,0.0031778841749636848,0.003444093673946485,0.0027311877482508475,0.002837204129776926,0.0026842411101404007,0.0024697243940247733,0.0026733098391991824,0.0026870124332461064,0.0025539995871471546,0.0027665939122827597,0.002862367727262461,0.0030964610551066614,0.002710700485868516,0.002629123305488766,0.002430448477947345,0.002334299803611713,0.0024209175590816003,0.0024150564901407115,0.002572462887942099,0.0027138930891372165,0.0026591357495434195,0.0028345584028306786,0.0025161932513552516,0.00237191730118261,0.0022542013201988778,0.0022505585109333613,0.0021670868091906246,0.0021948008636369764,0.0021522798525440874,0.0023151992742782134,0.0022347904096942537,0.002313585981385513,0.0020903894145353806,0.0022174019216265146,0.00198372232379186,0.0020579299428870323,0.001913200634026588,0.0019564715908539543,0.0017352996462932082,0.0017091423846752546,0.0017487531223662229
ME2 OP4,0.0038996781075132585,0.0031765390121391082,0.0032244940124600534,0.0030823196111488026,0.0030768251350362773,0.003125676185271286,0.003207592975311916,0.0033624360236606168,0.003510303183126889,0.003760212973709035,0.004272948009345538,0.003600755978243449,0.0034839024456406933,0.0038820149064859428,0.0033480874774529145,0.00330647294369681,0.003553349748083465,0.003368159867597714,0.0038752751600445974,0.004066958046887739,0.004073299689185157,0.0035613367400213524,0.003340694931730298,0.0033765861570536734,0.0031248079502213455,0.0031483510258358376,0.0033806208063610933,0.0033519283427908973,0.0035356829489847723,0.00407093722825562,0.0038757633721291105,0.003346863774242048,0.003193390334412753,0.003294967263635594,0.0030760859425136657,0.0029678710838173085,0.0031088188530922593,0.0033384371729612314,0.003256363682911556,0.0035625064666159425,0.003804617872434708,0.003322681525654743,0.0030065288887697814,0.0029972155295506773,0.0028872901747716145,0.003006514015057869,0.002919539110205013,0.00312999988821894,0.0032391673478954423,0.003504784723851757,0.0034544046922239608,0.002815319263762279,0.0028201106327889187,0.002820605612550062,0.0027534368271059442,0.0028406209033775363,0.002934269895950181,0.002916365723226435,0.0029124628327793067,0.003231518488165077,0.0033058647692775145,0.00279158846848145,0.002872666332249668,0.0027712952812547634,0.0025540498915540494,0.0028038027732618627,0.002757935722062582,0.0027060324376932256,0.0028559233274883774,0.0029788397048511423,0.0029506042131602988,0.0027245162585375913,0.0026055002125732534,0.002498364172229471,0.0023581829348403075,0.0024636442397680982,0.0025035578525524006,0.00263891689663775,0.0027615968346714637,0.0027262729083196123,0.0026565936295683433,0.002497774559137597,0.0024420594161934824,0.0022412752419930138,0.0023295340718996714,0.0022283405232989186,0.0023091403811851176,0.0022497494446356825,0.002387306842069637,0.002324625953921694,0.002250575025519715,0.0021111673118308213,0.002212383122736632,0.0020599561377203234,0.0021112681385717204,0.0019471611724774793,0.0019683011905618844,0.001784443849993793,0.0017243468546969737,0.001796828105293908
ME2 OP5,0.0035774783155259155,0.0029596663265142272,0.0030509912571905495,0.0028865642650337067,0.0029218163330072835,0.003004657297240347,0.0030703834878763555,0.0032038370926270317,0.0033163167195054207,0.0035928134340652124,0.003912224053889907,0.0034029824819705274,0.0032783082851272033,0.0033480874774529145,0.0035374612965501386,0.0032036071397274707,0.003410626672039635,0.003217087969660908,0.00370595276946697,0.0038093022686111113,0.003787703654340275,0.003288314331246274,0.0031377166735006784,0.0032035821576763203,0.0029815548586297424,0.0030547824391500672,0.0031915204787682926,0.0031915462138438345,0.0034050403989546087,0.0038655163917176473,0.003654173230068936,0.003148018962943429,0.0031040417720321805,0.00313782752940498,0.0028957042447112125,0.002834478932502539,0.0029339542516903794,0.0032364151251822516,0.0031100507609869575,0.0033958791371915633,0.0035343013092266266,0.003123993899757113,0.002863488072603319,0.002831298544857044,0.0027641940355409896,0.0029008549271183947,0.0028374296746773377,0.0029901387409366513,0.0031247945257742204,0.003384148703362975,0.0031972022419878058,0.002735344408775913,0.0026576771987472897,0.0026636347931046755,0.0026155458574993232,0.0026724943700177834,0.00283300914279844,0.0028089247796866533,0.0028048989724429193,0.0030923502804767944,0.0031661549872582994,0.002693436696053862,0.002752591893824527,0.002571238965211719,0.00243917746083181,0.0026653592825714766,0.002639622199965109,0.0026023618237054525,0.0027149466379292005,0.002860710841621272,0.0028086481416944443,0.0026397917124601983,0.0025280608779603645,0.0023894660028553508,0.0023371540442977652,0.0023613145057627028,0.0023881105516793703,0.0025737512039351266,0.0025629693188567062,0.0026199563589427515,0.0025182702758370593,0.002397222162176321,0.002322583522487126,0.0021332331353865175,0.0022187705646913953,0.0021442418607627045,0.0022137038172029134,0.002164489174014397,0.002314579504358569,0.0022645324578047083,0.002186372834573002,0.002076024611298273,0.0021929177555885834,0.001977170388855351,0.002056138999651592,0.0018861313360890933,0.0018623080863482385,0.0017219010553021672,0.0016477840027535563,0.0017256614522383128
ME2 OP6,0.003661741995976988,0.003006286210836228,0.0030326297067341705,0.002874373837891157,0.002898986614490424,0.0030009110673258794,0.0030845541568974093,0.003171921622671094,0.0033671003177995506,0.003561100107228251,0.0039283423858858055,0.0034208912914078606,0.0032751093019419103,0.00330647294369681,0.0032036071397274707,0.0035433723081563567,0.0034514561954569196,0.003232648412356582,0.003730731286846899,0.003959610096764454,0.0037993365756440584,0.003234592301887506,0.003110175570916995,0.0031681718347149937,0.002938491830739074,0.0030508165907467237,0.0031462744486240395,0.0031579827243928935,0.0034001472324037443,0.003843160122728729,0.003643606372947869,0.0031191587257305008,0.003088007279300529,0.003043148154393012,0.002908796422404463,0.0028497735175734766,0.0029365918264512027,0.0031748039884733526,0.003091183397696399,0.0033505642174489155,0.0035161374485353043,0.0031132770133188,0.002860330412431683,0.0027880338497365217,0.00269511536367533,0.0028866233090103304,0.0027918807364281525,0.0029727007287894906,0.0030798640863907278,0.003353241545556692,0.0032069976014454968,0.002674100722572919,0.002680976429209293,0.0026216855352075388,0.0026222281996032388,0.002654077884615367,0.0027991013252167034,0.0028140989815048046,0.002713983904249308,0.00307917424538756,0.0032089666798942548,0.002672367193127805,0.0026748565326253186,0.0025605624685018026,0.0024456567713175264,0.002642132828155806,0.0025769705286696415,0.002573086956406771,0.0027117121076281944,0.0027972707180261842,0.002866454293194743,0.0025858918163194798,0.0024732211624707845,0.0023487987372101306,0.0022875344573073286,0.0023310493704888978,0.002383864469490158,0.002505659981348607,0.002534666665423111,0.0025811812579889988,0.002612831962149302,0.002413870829068402,0.0022620627544168445,0.0020673238162575796,0.002167168395013217,0.0021385388847836267,0.00218388777010996,0.0021564764653639566,0.0023008138237924428,0.002224113642391251,0.0020254625402816406,0.0020188484319719705,0.002151534597307547,0.0019719006928427527,0.002065250029406452,0.0018849047013736247,0.0018712582082743721,0.0017226938767699752,0.0016630305448928203,0.0016981076147864673
ME2 OP7,0.004292414175464668,0.0032505413595161205,0.0032407974960233024,0.003042715828947233,0.0032703836261734668,0.0034017069595120705,0.0034194478640226992,0.003487373302986013,0.0036093003899287934,0.0037335348626227663,0.004329165664121595,0.003542865950026041,0.003465394814702993,0.003553349748083465,0.003410626672039635,0.0034514561954569196,0.00950127166449687,0.0033781934126577437,0.003914081852471914,0.004533225943818679,0.004208770361143356,0.0033163188492911777,0.003350207956876021,0.003369612069563979,0.003236470993220975,0.0032218365752819268,0.0032554871408383736,0.003598007777121743,0.003529079247061393,0.0040597860775724815,0.004060822266282489,0.003275477812530885,0.0031564767692606292,0.00317702974757338,0.002975051515087913,0.003046988021018064,0.002973073009436623,0.003295998421948213,0.003197171198088724,0.0036019055854441813,0.0035854851271061423,0.0032036406297715697,0.0028885725192057095,0.0028659621247782755,0.0027222786663382687,0.0028860838323763963,0.0028367710640866597,0.003234080473301685,0.003057378658341733,0.003466676888849376,0.0033414028729959063,0.0030236710582151266,0.002777366438844429,0.0026888366170394664,0.0025682169811068966,0.0027358163735453343,0.002875073345104367,0.00287062993109637,0.0030830718489245523,0.0031806817623733293,0.0032535119323766925,0.0027448336276972092,0.0027199496370141165,0.0026052580974432636,0.002594761169557967,0.002783437163674177,0.0026580790723786116,0.0027233366428741647,0.0028528322546602074,0.0028147640322020366,0.0027497604542311006,0.002584405872219868,0.002419131631602323,0.0024133935387785042,0.0023435932517115766,0.002391161156452306,0.002431329147814547,0.002641967691109859,0.002624878387438001,0.0026116093448890956,0.0028460959310150553,0.0023014789303492313,0.0023106818707230624,0.0021261750209640834,0.0021308757762060434,0.0022366533966832395,0.002272349178937854,0.0022249422727298276,0.002265310155413925,0.0022804675011412674,0.00236198309136105,0.0020502598423765873,0.0021370114552309765,0.002204892060083382,0.002122217294931569,0.0019302701834180798,0.0019488410515889367,0.0017121314416777265,0.0016890514717945633,0.0017391292549570256
ME2 OP8,0.0037424263740896474,0.00308086725033811,0.003129572515271697,0.0029209271401190377,0.0029053587517235643,0.0030139450543031797,0.0031461228216379806,0.003311303404789852,0.00345881597786045,0.0036870166671321425,0.00400135515538933,0.0035181179166500725,0.003310997145026434,0.003368159867597714,0.003217087969660908,0.003232648412356582,0.0033781934126577437,0.003875648757338837,0.0038355402735073176,0.004079240705480302,0.0039029926985545446,0.003328468013382396,0.003208496405988804,0.0032558370819503143,0.0029903655888758444,0.0030824562995095377,0.003237061637613933,0.0032730578426355514,0.003491620177305627,0.0039344185257642016,0.003726406074619485,0.003198466882909341,0.0031772945917350405,0.0030714136582148895,0.002957939919041308,0.0029037965052983775,0.0030317364009574558,0.0032885397760647607,0.0032574847084530945,0.0035738456487794377,0.003622286554732703,0.003249284174438411,0.0029217320330313873,0.0028696037173339853,0.002788067332477353,0.002915394292861106,0.002907743258307014,0.0031082503965584873,0.0031661885151490067,0.003535487798474489,0.0033358268386714843,0.0027694221522586446,0.002717888701959403,0.002660681061302782,0.002639644111301666,0.0027784834443227045,0.0029239720436852667,0.002945266808710151,0.002872103999290454,0.0031890611157434465,0.00327636325375887,0.0027364936697368107,0.0026978284977157443,0.0026921805943421855,0.002517005985223973,0.0027614725985495854,0.002721929456125698,0.0027115546589022953,0.0028213963370756607,0.002948530715821337,0.002968049615522787,0.0026451525001726646,0.002553743791543708,0.0024491552188697883,0.002381531304008965,0.0024400523388035077,0.0025114366641607014,0.0026696112382224497,0.002640120099798969,0.0027477281039071945,0.0025910992627237403,0.0025359748901967643,0.002423607616393819,0.0021909506824487612,0.0022614786035027204,0.0022258609588060763,0.002268964967430117,0.0022428423772287596,0.0024129304058345506,0.0023502493060220007,0.0021474705403729012,0.002138806171695973,0.0022342915363054725,0.0020246234626716195,0.0021010724721353944,0.0018729190052984,0.0019458893363072133,0.0018236528072499768,0.0017419310850427525,0.001836599539345291
ME2 OP9,0.004276980114925869,0.003530984281047195,0.003528843301506828,0.0033282020665009733,0.003374916152752016,0.0034828825726110715,0.0036556383442339696,0.0037691393167185497,0.004019414864364044,0.004228089786276765,0.004566412858979589,0.00398846939895905,0.003759214279548691,0.0038752751600445974,0.00370595276946697,0.003730731286846899,0.003914081852471914,0.0038355402735073176,0.004992523841352072,0.00458593728091579,0.004419897429924393,0.0038637282970071505,0.003617075649902623,0.0037193797206452554,0.0034644490300527416,0.0035468069212153085,0.0036958567104333666,0.003741200167708492,0.004078576738311672,0.004621880818871821,0.004223321829840737,0.00366692365618003,0.0035700319890685285,0.003554652161683784,0.003404406108386869,0.003373205205208967,0.003508471777540206,0.003839360322904031,0.0037471841579009286,0.004127004159955751,0.0041564524677414364,0.0036944199819571896,0.0033834293319241512,0.0033139501727082014,0.003203489188239084,0.0033958160886598506,0.0032957180624391493,0.0035951574693173383,0.0037470160274496378,0.004111477431132093,0.003773974048672551,0.003154232618760984,0.0031803564869739465,0.0031561578621404737,0.00306936951729503,0.0032280131174805375,0.003332132894206977,0.0034015042248877517,0.0033390935034855354,0.003742624932545994,0.0037117263099199923,0.003199833973551244,0.0031997723288858244,0.003037848543330236,0.0029224149982038294,0.0032172141816297264,0.0031295613162992102,0.0031232943512369223,0.0033139693765851033,0.003471927781395156,0.0032769378553689095,0.0031058737175707106,0.0029483466452167777,0.002841365683080534,0.0027658933707464294,0.002801479351372745,0.0028789173931583908,0.0030904579410037307,0.003116912423802665,0.0031468563465870086,0.0030489646077613733,0.0028086374231501418,0.0027550316139937202,0.002535520390435567,0.0026258752464521458,0.002567619229398388,0.0026351216183318924,0.0026281158298363007,0.0028300750775521705,0.002751233542767964,0.002560524079941182,0.0024166049441647387,0.002576910242568903,0.002296029104728401,0.0023862160504199933,0.0022008609979335897,0.002218852283552699,0.002049526759418671,0.0020028049691601453,0.00205173294848935
ME2 OP10,0.004954205876151189,0.0038096165168228007,0.003779538977141327,0.003537347012580376,0.003504550850088388,0.003638867912357849,0.0038418986516768265,0.003964773332017549,0.004184652038687911,0.004474624177311348,0.0053290010492759304,0.004218572409019185,0.003986817944570548,0.004066958046887739,0.0038093022686111113,0.003959610096764454,0.004533225943818679,0.004079240705480302,0.00458593728091579,0.0064674616740165135,0.005072196993151187,0.0041773282260557055,0.003856111073923436,0.003962542541052888,0.0035660811904072456,0.0036981989158772857,0.0039044588147119333,0.003929727118723617,0.00431439499749382,0.0049087082818494365,0.00496640970356998,0.0038554160139262633,0.0038916148929056993,0.003804978158881906,0.0036552643888046995,0.0035404287390957603,0.0036505759078467423,0.004029969694496231,0.004010809707901281,0.004448775015001959,0.004839222278919261,0.004148431790202003,0.0036260577684418182,0.0034886975877601754,0.0033916992151173555,0.003635150410449311,0.0034276416945998238,0.003722200312572473,0.00390757874524651,0.004477735893977012,0.004424144045241898,0.003508325612228471,0.0033479654762870073,0.0032836092540240508,0.0032369237319290105,0.0033042690972224483,0.0034876420201605373,0.0036562973411924152,0.0036162388941509884,0.004006789273887001,0.004483703790375509,0.0034087593887850054,0.0034604015841396777,0.0034071756708888845,0.003047764869391218,0.0033634935591762617,0.0032951269450285678,0.0032994544899090325,0.0034358283240449074,0.0036794744232759484,0.004063230686687428,0.0033142749351397203,0.0033063123458915806,0.0030614889372658706,0.002949660623477953,0.0029702960908347875,0.002976083729117873,0.0032500963286575843,0.0034693823481839513,0.003486528875642068,0.0037576127471710898,0.003275970056606054,0.0029326673806725997,0.0028279738774925588,0.002727437053800901,0.0028023659229255,0.0028158416261735934,0.002794389916799812,0.002929757315065073,0.0029013432166497227,0.0029309183734924403,0.002934015789755528,0.0026789110884643144,0.002594061508621058,0.0025766888995553882,0.0024219413182152193,0.00256781232722424,0.002334343779831759,0.0022980462990824695,0.002257009379319398
ME3 OP1,0.0058774319505143086,0.0040023265608024414,0.003797433452310267,0.0035964366763681266,0.003500367810050837,0.003648020487460717,0.0038170743181422323,0.0040200053347571926,0.00425539560957077,0.004688562348114778,0.00635735565751962,0.004400456618474243,0.0041370252293460195,0.004073299689185157,0.003787703654340275,0.0037993365756440584,0.004208770361143356,0.0039029926985545446,0.004419897429924393,0.005072196993151187,0.006694277937066727,0.004618126385314982,0.004019108559178902,0.004027885626998763,0.0035225093503438395,0.003702199235824927,0.00391131941767153,0.003851274407875749,0.0042401414041773645,0.004848946578192126,0.005983055693235625,0.004332544929038534,0.003922436710925758,0.003946316192529059,0.0036762325003477678,0.003658347572445929,0.003596672586312736,0.003955139417259704,0.0037741887896710477,0.00423732649668808,0.005859178146828804,0.004397910524652143,0.0037501914767370244,0.0034661510273401573,0.003502148111663175,0.003645643466459189,0.0034648146909896293,0.0036583796499084363,0.0037800083975256704,0.00417581386439502,0.005547543804785086,0.003752191452383626,0.003551599551145727,0.003404907063167297,0.0032399423984962594,0.0032978952783972735,0.0034626868467356655,0.0035275255311538814,0.003498258469613198,0.003906675610448575,0.005395953540042729,0.003672313261950161,0.00379127910362085,0.003415983401085953,0.0030211467163523574,0.0032749636867504227,0.003238733342307546,0.0031431232976705126,0.003395941293367481,0.0035358443342526514,0.004797183671267437,0.003650305097402128,0.003477893784493382,0.003102794029467232,0.003025485025192435,0.00303484946527256,0.0030254036467136586,0.0031464561860347702,0.0035007929420590735,0.0034292320300997347,0.004409793503878234,0.003360485149562263,0.003112299843097015,0.0030399760196624386,0.002760780730485922,0.0027379794425738254,0.0028582960927612086,0.0028069797590038648,0.0028726536488283606,0.0028512157585494947,0.003292083099897997,0.003003677380893121,0.002821398667792511,0.0026017916789946704,0.002724091720256141,0.002482909780980436,0.0025572010016838478,0.0023785023422581764,0.0023181028166751666,0.002256974772059417
