date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
2016-02-29,1.010617,0.990821,0.985414,1.000645,0.997992,0.982897,0.965086,1.025886,0.965379,0.965179,0.964107,0.98603,0.980673,0.999288,0.980857,1.015222,1.055265,1.024993,1.036819,1.004452,0.954952,0.996895,1.006747,1.034504,1.018885,0.999523,0.990055,1.043386,0.99857,1.0629439999999999,0.933305,1.000572,1.000812,1.023222,1.035182,1.039894,1.016794,0.989238,0.991814,1.01867,0.939978,1.01019,0.989172,1.018981,1.010584,1.016552,1.005902,1.018519,1.041543,1.019625,0.908209,1.02125,1.090098,1.002723,0.99347,1.002425,1.045341,1.021985,1.016039,1.052545,0.95192,1.02515,0.9613659999999999,0.996996,1.032498,1.051836,1.014514,1.037074,1.03815,1.013802,0.942212,1.01736,1.007809,1.019094,0.977225,0.997146,1.028423,0.978191,0.991223,1.05203,1.026714,0.949009,0.939427,1.003192,1.030829,1.005608,0.983964,1.03907,1.040094,1.028374,1.006235,0.936117,0.992382,0.978219,1.00536,0.988369,0.986904,0.999034,1.010157,1.008653
2016-03-31,1.066447,1.033702,1.063642,1.037097,1.031301,1.034393,1.062844,1.025409,1.103253,1.042118,1.083597,1.079831,1.059658,1.0836999999999999,1.049353,1.033249,1.069746,1.089599,1.078167,1.081732,1.097673,1.073533,1.084199,1.0686,1.074854,1.062359,1.082091,1.082657,1.072168,1.065486,1.065534,1.05221,1.072358,1.080985,1.082385,1.069082,1.111266,1.110436,1.080059,1.115866,1.055455,1.089846,1.084133,1.103365,1.093925,1.09997,1.11695,1.094653,1.071142,1.097085,1.071475,1.077462,1.0422,1.087801,1.078895,1.074353,1.120852,1.081973,1.100201,1.054279,1.100263,1.07601,1.095318,1.077437,1.080951,1.058804,1.11042,1.06941,1.067859,1.069566,1.113879,1.097304,1.088972,1.092304,1.072729,1.079018,1.075656,1.10258,1.077951,1.096322,1.032626,1.060284,1.094729,1.096839,1.0944989999999999,1.086104,1.111326,1.057075,1.058079,1.073269,1.100705,1.061459,1.060486,1.076679,1.072374,1.039415,1.057569,1.062827,1.085631,1.064922
2016-04-30,1.042899,1.029337,1.043136,1.068798,1.042464,1.024069,1.042607,1.089941,1.061996,1.034918,1.038995,1.034083,1.044726,1.040319,1.022443,1.010262,1.016616,0.983787,1.011376,1.031935,1.072222,1.031244,1.018007,1.038122,1.022113,1.024651,1.034531,1.009624,1.038036,0.9942,1.03219,0.983446,1.023661,1.029903,1.002456,0.999828,1.010856,1.003797,1.005962,1.014861,1.06545,1.004197,1.012051,1.06155,1.000915,1.005438,1.04571,1.026507,0.998767,1.029303,1.092396,0.999993,1.002328,1.010564,1.006808,1.024671,1.048728,0.991272,1.017226,1.000316,1.015405,1.027111,1.03984,1.005395,1.006834,1.004273,1.015952,1.011319,1.029074,1.015569,1.048242,1.01817,0.999558,1.022226,1.017555,1.02601,1.001515,1.042706,1.028458,1.003083,1.002903,1.033113,1.031764,1.042784,1.037415,0.990392,1.013692,1.003161,0.998024,0.983225,1.027957,1.072256,1.027739,0.976733,1.019096,1.03709,1.030477,0.997594,0.962063,0.994848
2016-05-31,1.020162,0.974415,0.986227,1.011184,0.985633,0.995113,0.957463,1.012696,1.003788,1.033319,1.027346,0.999537,0.989703,0.989695,1.019043,0.978647,0.982959,1.001052,1.007919,0.932333,1.033445,1.014366,1.02999,1.009525,1.027502,1.007111,1.03238,1.013525,1.008328,1.054138,1.057988,1.036755,1.011729,1.026924,1.026648,0.987789,1.004295,1.018915,0.983037,1.017156,1.004869,1.019352,1.032068,1.013906,1.003536,0.993514,1.03202,0.992741,1.02309,0.971844,1.088408,1.019049,1.017958,1.02095,1.01468,1.004802,0.98487,1.045058,1.018033,1.002722,1.004168,0.999133,1.051055,1.019339,1.024125,1.053902,1.014447,1.005911,1.02875,1.025874,0.978143,1.057919,1.078773,1.035108,1.038729,1.032857,1.024611,0.993331,1.043701,1.021829,0.979038,1.052241,1.089919,1.005392,1.020346,1.025799,1.014405,1.014671,0.991165,0.987263,1.047085,1.024328,0.999933,1.024036,1.02327,1.017348,1.004837,1.025243,1.036809,1.000316
2016-06-30,0.969666,0.999651,1.005281,1.018681,1.00509,1.018483,1.033678,1.028609,1.045763,1.000806,0.963994,1.017486,0.997895,0.998387,0.995435,0.980866,1.002961,1.004294,1.020849,1.007904,1.012481,0.99626,0.988852,1.013267,0.990303,1.003153,0.967637,0.997288,1.035283,1.0468,0.952728,1.002163,0.981671,1.003649,0.981672,1.010626,1.017928,1.016933,1.001858,0.968204,1.053969,0.985327,1.030386,1.004167,0.993644,1.01942,0.994805,0.957118,1.010899,1.002037,0.973604,0.987815,0.968963,1.002373,0.964343,0.984696,0.974707,0.978548,0.995305,1.009474,0.984535,0.983717,0.965774,0.997592,1.013849,0.983036,0.994679,0.99267,0.992216,0.987953,0.911425,0.98069,0.988974,0.996263,0.989045,0.985026,0.990327,1.016292,0.971278,0.97963,0.984385,1.041168,0.949515,1.019864,1.018217,1.014568,0.986668,1.00504,1.004051,1.043314,0.955432,0.943464,0.991472,0.9721,1.000293,1.006481,1.003881,1.011803,0.982134,1.018598
2016-07-31,1.037429,1.032613,1.048398,1.043727,1.052547,1.075497,1.049849,1.036092,1.09631,1.052798,1.066043,1.075791,1.066836,1.05783,1.058866,1.041187,1.039908,1.044094,1.047672,1.117846,1.114346,1.053967,1.046068,1.05882,1.03595,1.055992,1.050079,1.068036,1.08153,1.060511,1.058622,1.061974,1.057723,1.055811,1.065014,1.035886,1.018045,1.044109,1.077261,1.112874,1.08522,1.072598,1.038251,1.037623,1.080652,1.068576,1.068574,1.046775,1.061775,1.049434,1.1322619999999999,1.066363,1.035919,1.042208,1.03273,1.021566,1.074482,1.053665,1.04964,1.085697,1.106405,1.04176,1.005769,1.030289,1.032902,1.036414,1.034805,1.057487,1.042494,1.046966,1.062185,1.062974,1.046062,1.034376,1.046195,1.006165,1.042013,1.047139,1.037768,1.061883,1.070226,0.995286,1.047717,1.060076,1.051776,1.053914,1.046485,1.042718,1.033934,1.037913,1.022427,0.995489,1.016047,1.038351,1.043593,1.032799,1.016192,1.052886,1.054074,1.038423
2016-08-31,1.031731,1.02821,1.019496,1.032446,1.010224,1.027776,0.993245,1.092044,0.967533,1.105211,1.05357,1.048486,1.026908,1.0552,1.026929,1.024069,1.012518,1.075486,1.025438,1.006567,1.003361,1.045265,1.015543,1.00919,1.006199,1.006661,0.994024,1.012142,1.0122659999999999,0.976041,1.025618,1.035296,1.042414,1.0202309999999999,1.042503,1.015468,1.049201,1.062237,1.034434,1.068067,1.016429,1.050553,1.023959,1.033898,1.02712,0.991353,1.028027,1.01159,0.990338,1.008414,0.988187,0.99874,1.032527,0.982223,1.025681,1.025808,1.032557,1.014919,1.028946,0.997551,0.950469,1.045168,0.992575,0.970644,0.978712,1.000012,1.017574,1.012753,1.00589,0.994948,0.999752,1.017575,1.061016,1.023575,0.992287,1.011999,1.034374,1.027039,1.021987,1.012622,0.993937,1.004794,1.006965,0.96966,0.986835,1.001034,1.01853,1.003597,0.98972,0.988628,1.037484,1.020653,1.040643,0.998953,1.00642,1.016747,0.998368,0.989739,0.998516,0.990778
2016-09-30,1.078734,1.038058,1.030975,1.031085,1.032439,1.029529,1.02356,0.994254,1.010252,1.023013,1.098184,1.033834,1.016807,1.016354,1.01418,1.016375,1.030645,0.981634,0.990045,1.027087,1.100652,1.025013,1.002242,1.01613,1.006962,1.012542,0.998297,1.008053,0.973425,1.014654,1.060121,1.030278,1.001818,1.017455,1.013195,0.975428,0.974184,1.018849,0.99343,1.024708,1.020202,1.03397,1.016731,1.018913,0.990957,1.001908,0.997701,1.004194,0.984164,0.980356,1.01877,1.007517,1.031503,0.996323,1.010047,1.023717,1.016046,0.975667,0.997216,0.978246,1.062411,1.007,1.002613,1.000408,1.006359,0.989524,0.99494,1.009274,0.994753,0.969572,1.020545,0.996652,0.996813,0.978679,1.014038,1.000039,1.00318,0.995454,0.997287,0.995988,1.071838,1.039113,1.030934,1.004682,1.029389,1.010926,1.009991,1.004346,0.997563,0.988536,1.031314,1.000699,0.982243,1.001728,1.005812,0.978712,0.988485,1.000949,1.01499,1.008727
2016-10-31,0.869945,0.961268,0.965014,0.975759,0.984021,0.961568,0.94247,0.936191,0.925119,0.949363,0.877385,0.963956,0.962865,0.988243,0.978801,0.957827,1.016899,0.977946,0.956233,0.965601,0.87485,0.958245,0.975313,0.967651,0.970058,0.965117,0.997251,0.956966,0.935024,0.930953,0.8443769999999999,0.931962,0.950698,0.951355,0.957588,0.94665,0.968375,0.922122,0.952532,0.923973,0.879853,0.956327,0.953591,0.996489,0.957467,0.962447,0.95203,0.963122,0.979219,0.979927,0.887895,0.937283,0.954023,0.973333,0.981819,0.989991,0.967807,0.96063,0.976878,0.99133,0.868344,0.93198,0.989535,0.993042,0.975974,0.985111,0.98265,0.965731,0.970555,0.976017,0.929187,0.984311,0.991764,0.999157,1.014722,0.981924,0.955042,0.984196,0.99838,0.982949,0.923741,0.968567,0.985238,0.991612,0.961978,0.95305,0.980944,0.963585,0.969623,0.985535,0.963457,1.034478,1.000234,1.008371,0.986971,1.007684,0.986228,0.96434,0.964213,0.981836
2016-11-30,1.076587,1.081014,1.099778,1.149069,1.141462,1.113059,1.131956,1.099115,1.162183,1.070609,1.10537,1.10719,1.134776,1.16865,1.170891,1.152465,1.165664,1.103113,1.158582,1.138431,1.051921,1.155633,1.134746,1.128378,1.105007,1.135163,1.120022,1.148625,1.166666,1.126513,1.107123,1.108882,1.117254,1.134307,1.146454,1.134896,1.163178,1.117678,1.133882,1.136221,1.072593,1.05813,1.123799,1.153071,1.138807,1.108063,1.138542,1.116327,1.107664,1.089411,1.130295,1.083617,1.117981,1.088168,1.1297570000000001,1.052706,1.131646,1.058737,1.05101,1.060508,1.118032,1.0893329999999999,1.072846,1.074695,1.088132,1.105484,1.083051,1.069288,1.091788,1.096253,1.036691,1.090814,1.1312630000000001,1.082816,0.998739,1.064669,1.066593,1.04201,1.034944,1.046501,1.100769,1.092911,1.032534,1.034199,1.086501,1.028268,1.074298,1.033753,1.078017,1.066555,1.045674,1.020019,1.080674,1.028898,1.030274,1.051103,1.015529,1.042274,1.038728,1.021762
2016-12-31,0.993954,1.043395,1.055499,1.086787,1.06851,1.052557,1.079741,1.052214,1.034603,1.023314,1.000449,1.054763,1.073711,1.081226,1.075792,1.058843,1.06005,1.039523,1.099081,1.033869,0.946074,1.023883,1.043177,1.041401,1.096368,1.037644,1.020327,1.043088,1.05518,1.029349,0.938866,1.00877,1.028677,1.03884,1.024722,0.995709,1.051773,1.029089,1.021488,0.983678,0.950187,1.002656,1.009633,1.050754,1.033872,1.031145,1.010618,1.022985,1.028065,1.011848,0.978338,0.999686,0.994449,1.028845,1.029091,0.992924,1.013005,1.012349,1.037161,1.023398,0.918755,0.982036,1.021986,1.021269,1.022511,1.035736,1.025024,1.014164,1.016756,1.01901,0.942362,1.007782,1.038638,1.013157,1.007276,0.9967,1.002203,1.015903,1.014855,0.979195,0.933223,1.007953,1.002526,1.03614,1.041635,1.024389,1.014998,1.023417,1.002899,1.014516,0.998175,1.042353,1.028947,1.022236,1.01845,1.032515,1.010566,1.022127,1.000799,1.026014
2017-01-31,1.013152,0.985715,0.973692,0.992292,0.975693,0.97198,0.976842,1.004662,1.051938,0.995749,1.025106,1.024829,0.968892,0.975417,0.957471,0.96964,0.992359,0.972547,0.958833,0.963761,1.041538,0.981283,0.991116,1.004968,0.974212,0.990092,0.997042,0.961765,1.001938,1.000579,1.080508,1.008187,0.991179,1.012419,0.9846239999999999,1.00033,0.968143,1.004448,0.995686,1.013977,1.035027,1.036777,1.030473,0.990011,0.999192,1.027286,1.019782,0.984716,0.996797,1.00416,1.017673,1.018931,1.027618,0.991164,1.0213,1.022918,1.01818,1.012048,1.024778,1.003101,1.09431,1.011509,1.015515,1.0213160000000001,1.013104,1.011637,1.07199,1.02409,1.01414,1.036679,1.110404,1.046603,1.029448,1.024419,1.034557,1.004724,1.046706,1.008767,1.035959,1.004572,1.081363,1.008468,1.017904,1.058511,1.026698,1.030482,1.026017,1.056413,1.028396,1.02484,1.034488,1.009216,0.989655,1.015576,1.01386,0.997526,1.027044,1.028422,1.031704,1.016211
2017-02-28,1.03482,0.990849,1.011372,0.999949,1.023862,1.022313,0.974388,0.988866,1.044563,0.947351,1.026897,0.977832,0.968247,1.017873,1.013597,0.989567,1.011871,1.013187,1.009968,1.008053,1.084093,1.007645,1.028975,0.993668,1.016978,1.011878,1.020002,1.0174,1.026981,1.041967,1.020171,1.031101,1.022968,1.002328,1.00131,1.008664,1.014002,0.97842,0.99468,1.031967,1.009938,0.976529,1.011651,1.014917,1.015309,1.042485,1.029711,0.999415,1.006123,0.984136,1.095864,1.034001,1.015979,1.020796,0.995893,1.044219,0.99504,1.031093,1.013817,1.015127,1.053314,1.014418,1.041424,1.056093,1.014261,1.012,1.015868,1.011586,1.014346,1.037674,0.980544,1.048496,1.041045,1.048279,1.017924,1.034016,1.016238,1.033131,1.069034,1.023604,0.944868,1.008141,1.028411,1.026537,1.022673,1.062813,1.010208,1.044626,1.034245,1.023071,0.982123,1.012207,1.033572,1.040078,1.051822,1.056928,1.047323,1.025769,1.032264,1.06224
2017-03-31,1.040597,1.007047,1.024863,1.017277,1.024923,1.000767,0.982131,1.009054,1.003816,1.065618,1.024238,1.024029,1.000924,1.002831,0.995623,0.993928,0.979594,1.033934,1.003273,0.957441,1.034218,1.005459,0.982909,1.010872,1.002358,0.993201,0.987557,0.986484,0.999627,0.979332,1.016927,0.986723,1.032711,0.991986,0.985709,1.012406,0.989294,0.990866,1.031622,1.019222,1.004788,1.03074,0.989009,0.997134,0.986315,0.998601,1.005271,1.005274,1.032875,1.003857,0.959921,1.047979,0.989796,0.999595,0.991366,0.997206,0.989294,1.005193,1.037286,0.978558,0.965445,1.020932,0.977613,1.014902,0.998055,0.971004,1.0022,1.00257,1.018137,1.004542,1.014426,0.987992,0.988784,0.996909,1.010988,1.008482,0.992378,1.005542,1.004225,0.991028,0.980583,0.981165,1.00526,0.984875,1.026397,0.982764,1.007528,1.015258,1.008275,0.983406,1.011499,0.987547,0.991318,0.998039,0.991115,0.986395,1.008713,1.004967,1.008488,1.011472
2017-04-30,0.989252,1.005627,1.032449,1.017858,1.022261,0.998232,1.030347,0.97107,1.052235,0.899907,1.018664,1.032313,1.012633,1.012954,1.020465,1.007522,1.015487,1.034509,1.026919,1.079231,1.016706,1.014834,1.017308,1.024828,1.005736,1.026692,0.998745,1.030112,1.059383,0.986896,1.054398,0.990399,0.991944,1.00434,0.985779,1.032249,1.024474,1.009104,1.02165,1.034963,0.958213,0.993746,0.998495,1.004557,1.017343,1.012995,1.019413,1.031821,1.019772,1.017638,0.985056,1.01896,0.99007,1.014507,0.993495,1.008558,1.030295,1.001488,1.032491,0.993165,1.027017,1.002487,0.993213,1.032319,0.994218,1.005716,0.990469,0.998319,1.01356,1.004281,1.004002,1.009969,1.004004,1.012123,1.024964,0.992281,0.999624,1.0213969999999999,1.002957,1.0257290000000001,1.00846,0.985004,1.023062,1.033875,1.008105,1.017438,1.001315,1.010061,1.004275,1.012417,0.992602,0.998446,0.995068,1.030874,1.008618,0.993791,1.009176,1.016869,1.029846,1.007987
2017-05-31,0.955793,0.979303,1.000775,0.977545,1.013066,0.972328,0.99093,0.991062,0.982414,1.003284,0.979072,0.997066,0.953883,0.956986,0.957384,0.924206,1.013461,0.981718,0.966463,0.971165,1.000847,0.989954,0.978936,0.970063,0.97552,0.963764,0.96868,0.980216,0.992968,0.960975,0.969097,0.977895,1.01127,0.963148,0.962272,0.993773,0.906706,0.997835,0.997148,0.970074,0.968465,1.001585,0.989709,0.980842,0.970162,1.014338,1.007858,0.984541,0.959242,0.987031,0.987238,1.000634,0.988515,1.024765,0.967043,0.989579,0.969298,0.974598,1.011987,0.989593,0.947354,1.010529,1.01834,1.002167,1.020901,1.008948,1.017296,0.990923,0.981979,0.986307,0.998977,1.0476,0.985409,1.002309,0.999997,1.01209,1.021174,0.992928,1.028461,0.986334,0.976968,0.98705,1.015536,1.015408,1.09915,1.028663,1.010974,1.025349,1.022033,1.026929,0.993754,0.998465,0.997132,1.015241,0.987164,0.99647,1.014527,1.015396,1.021865,1.034106
2017-06-30,1.080669,1.02783,1.022585,1.041978,1.026543,1.034493,1.072722,1.011518,1.048759,1.003856,1.126877,1.062557,1.047702,1.04273,1.03875,1.060362,0.984063,1.032958,1.048018,1.018135,1.086693,1.022282,1.035836,1.024557,1.051509,1.048422,1.051513,1.025779,1.0331380000000001,1.035616,1.07765,1.053532,1.014492,1.036575,1.05316,1.023425,1.037485,1.015391,0.983262,1.015644,1.054609,0.962314,1.00588,1.035716,1.041832,1.012393,0.999108,1.059371,0.996247,1.026494,1.041683,1.035335,1.044099,1.0229,1.031598,1.024772,1.034096,1.000694,1.032508,1.018204,1.019448,1.000399,1.030061,1.017097,1.02404,1.0384660000000001,1.014757,1.020689,1.035875,1.012014,0.987442,1.000333,1.036936,1.036982,1.004004,1.0052,1.000058,1.027743,1.004461,1.024099,1.010837,0.974507,1.007138,0.991215,1.004776,1.013255,1.014379,1.004032,0.990516,0.988532,1.018392,0.987391,1.032377,0.998142,1.013244,1.03569,1.019959,0.999479,0.997397,0.987973
2017-07-31,0.984181,1.002299,0.991541,0.996296,0.977308,0.998999,1.011755,0.987665,0.96553,1.001805,0.971595,0.981348,0.993154,1.002373,1.005482,0.979832,1.0084,0.983226,0.963746,1.02296,0.988512,1.027223,1.012346,1.028365,0.996944,1.01495,1.009237,1.0079,0.939937,1.022867,1.040265,1.013935,1.01357,1.020765,1.009588,1.001693,0.99839,1.036713,0.975013,1.03378,1.016271,1.005796,0.998239,1.003992,1.01723,1.008668,1.021694,1.014905,0.989231,1.025186,1.0261149999999999,1.057067,1.009211,1.014189,0.997037,1.016855,1.006772,0.993564,1.015542,0.98029,1.008717,1.037433,1.023941,1.025732,1.001511,1.028943,1.006875,0.98858,1.020091,1.012236,0.981525,1.014785,1.026808,1.029338,1.021747,1.02474,1.007629,1.001481,1.014587,1.022174,1.077876,1.04334,1.038265,1.007694,1.032558,1.004304,1.026122,1.011846,1.010672,1.000466,1.178086,1.014749,1.032793,1.006536,1.02159,1.033058,1.019705,1.029004,1.022605,1.007402
2017-08-31,0.989295,0.975063,0.977821,0.9673080000000001,0.992661,0.965726,1.002966,0.994362,0.999177,0.868547,1.035886,0.9881,0.975203,0.990222,0.95464,0.961803,0.989839,0.97659,0.967313,0.943756,1.032605,0.994041,0.984557,0.952424,0.984382,0.945716,0.995615,0.964381,0.962583,0.98367,0.935032,0.988587,0.969891,0.968831,0.964601,0.999762,0.95985,0.951753,0.981085,1.012493,1.001779,1.001662,0.986946,0.992938,0.965748,0.97928,0.97429,1.018588,0.949073,1.003273,1.048125,0.980497,0.982008,0.991537,0.978514,0.988508,0.96789,0.943416,1.00318,0.999968,1.064086,0.964019,0.997635,0.975889,0.982614,0.988953,1.028523,0.976997,1.016342,0.992471,1.030282,0.940931,0.983393,1.008645,1.012344,1.025136,0.986086,0.990516,0.993896,1.001306,0.993432,0.954131,0.990412,0.96309,1.003345,1.006321,1.008334,0.998013,0.98354,0.966238,1.057436,0.994726,0.991211,0.986287,1.018217,1.007347,1.014422,0.998406,1.035852,1.014265
2017-09-30,1.120152,1.095782,1.083006,1.060772,1.08393,1.105542,0.982603,1.072782,1.054454,1.065116,1.077729,1.071471,1.1063749999999999,1.08613,1.088639,1.083411,1.057278,1.074488,1.10374,1.083082,1.072869,1.053814,1.079383,1.070239,1.111702,1.088265,1.094259,1.089852,1.055477,1.065606,1.080056,1.052843,1.069647,1.065131,1.090281,1.076477,1.090638,1.083485,1.071811,1.083953,1.068908,1.063692,1.052142,1.073912,1.087003,1.045232,1.063798,1.053632,1.100898,1.03047,1.020932,1.04172,1.044126,1.030561,1.048332,1.064015,1.045213,1.050537,1.048845,1.022085,1.017337,1.053619,1.054739,1.036244,1.040083,1.02737,1.060102,1.043634,1.029619,1.047663,1.041282,1.075393,1.022453,1.050472,1.011732,1.053557,1.02103,1.018191,1.031523,1.058689,1.031504,1.029017,1.041229,1.031251,1.029574,1.014057,1.023042,1.009954,1.033092,1.016648,0.947054,1.065857,1.040594,1.027146,1.030063,1.01611,1.020565,1.006346,0.993373,1.036084
2017-10-31,0.979711,0.992422,1.014746,1.008495,0.992571,1.007126,1.03638,1.028155,1.005787,0.947032,0.973572,1.03541,1.02084,1.002429,1.003504,1.013092,1.001797,0.978072,0.970609,1.012845,0.977432,0.982987,1.031687,0.991441,1.023998,1.016528,1.00803,1.04574,1.009851,1.033678,0.977544,1.002411,1.030931,1.006491,1.00943,0.993632,0.978909,1.011497,1.023855,0.98638,0.994226,1.022931,1.005702,1.014875,1.019873,0.991201,1.010383,0.985404,1.026155,1.007739,1.018365,1.025953,1.049058,1.026689,1.01772,1.058783,1.000858,1.013299,1.030519,0.987157,1.030299,1.014539,1.026406,1.018209,1.04266,1.011141,1.039529,1.013282,1.019895,1.025617,1.012522,1.007941,1.00792,1.031612,1.031812,1.051765,1.026054,1.013017,1.003733,1.013669,0.994131,1.01855,0.993218,1.008346,1.024317,1.036908,1.031869,1.020269,1.001906,0.998403,0.961786,1.000011,1.028785,0.999356,1.061336,1.029682,1.013734,1.023177,1.072778,0.997442
2017-11-30,1.031051,1.02556,1.021787,1.03118,1.047963,1.042935,0.995414,1.013102,0.987081,0.981839,1.014153,1.041777,1.014039,1.012234,1.032488,1.06344,1.005376,1.04553,1.116967,1.078796,1.020181,1.013535,1.00144,1.009639,1.034762,1.029925,1.035199,1.057151,1.060201,0.992911,1.014085,0.972697,1.018346,1.016238,1.038659,1.057814,1.035731,1.029443,1.036574,1.057446,0.976776,1.0082,1.0057450000000001,1.048119,1.041654,1.029203,1.049612,0.993726,1.110935,1.078691,1.113038,1.01975,1.039509,1.008193,1.042486,1.025631,1.034504,1.064769,1.040013,1.016438,1.057468,1.053324,1.014836,1.033249,1.02625,1.028763,1.013134,1.060104,1.027128,1.040704,1.006925,1.00836,1.0630060000000001,1.049232,1.075765,1.0688,1.040724,1.041191,1.052142,1.060756,1.004568,1.002002,1.0009,1.016161,1.017486,1.01515,1.042921,1.032996,1.029778,1.067988,0.986733,1.009519,1.027228,1.009954,1.037825,1.011291,1.011083,1.045956,1.036149,1.050595
2017-12-31,1.033456,1.000675,0.995835,0.989611,0.986506,0.985114,1.027076,0.950769,1.053343,0.948002,1.00707,0.96734,1.025644,0.973988,0.973716,0.985914,0.979157,1.002033,1.047988,1.004932,1.005574,1.020541,0.985957,0.971971,0.985591,0.988617,0.993296,1.016525,1.01134,1.048172,1.0072,1.014289,1.010043,0.987222,0.98611,0.999618,1.013934,1.050494,1.010223,1.001677,0.991198,0.986266,1.018783,0.982698,0.966811,1.00954,0.991003,1.011573,1.027706,1.026121,1.032951,1.022153,1.005591,0.972393,0.98171,1.002885,1.009631,1.013875,1.007871,1.022857,0.992021,1.00478,1.040265,0.980758,1.006105,1.025695,0.996688,1.025468,1.021694,0.998448,1.00323,1.045956,0.994846,0.987546,0.977658,1.015791,0.993593,1.030536,1.023086,1.017129,1.093238,1.024137,1.024599,1.038385,0.992312,1.002511,0.997836,1.005796,1.013006,1.042453,1.038603,1.022852,1.009617,1.011143,1.006301,1.01066,0.999357,1.021273,1.003282,1.021202
2018-01-31,1.036176,1.026348,1.001579,0.992213,1.015958,1.002343,0.970691,1.014416,1.015269,0.9666440000000001,1.069352,1.012448,1.032084,1.005123,1.009358,1.022045,0.992451,1.050115,0.973314,0.961174,1.046414,1.007302,1.046954,1.02002,1.039547,0.996912,1.016426,1.01392,1.015207,1.027116,1.073569,1.001351,1.012514,1.018518,1.01886,1.038676,1.013542,1.041773,1.017375,0.981698,1.056641,1.006123,1.034397,1.016096,1.026511,1.023534,1.040454,1.104165,0.992367,1.019267,1.132577,1.008651,1.023013,1.025432,1.026155,1.049559,1.048956,1.038671,1.025342,1.018093,1.056114,0.999756,1.035843,1.05147,1.023411,1.024489,1.061587,1.053051,1.047831,1.025111,1.032374,1.04443,1.056944,1.030982,1.05536,1.052193,1.065564,1.070613,1.039929,1.052643,1.068062,1.050052,1.048057,1.036977,1.043428,1.037461,1.050361,1.034561,1.060939,1.037096,1.113506,1.019979,1.075451,1.063059,1.110366,1.059218,1.045586,1.054012,1.067853,1.068396
2018-02-28,0.967498,0.950069,0.964587,0.974462,0.949675,0.941257,0.982314,0.91765,0.968423,0.957945,0.990482,0.987632,0.941478,0.962552,0.960403,0.972229,0.966855,0.974604,0.968006,0.960976,0.983587,0.977518,0.973175,0.974104,0.956028,0.951077,0.959251,0.964987,0.95439,0.98545,0.970916,0.961373,0.944761,0.973877,0.952989,0.968857,0.94862,0.962612,0.957999,0.940494,1.007132,0.945605,0.96902,0.941834,0.930944,0.963688,0.926946,0.966529,0.960972,0.987066,0.964716,0.976101,0.98053,1.012415,0.937883,0.953239,0.94936,0.948567,0.943602,0.9138189999999999,0.94994,0.972526,0.936852,0.995558,0.966932,0.985219,0.9371389999999999,0.945134,0.9581770000000001,1.00437,0.964267,0.946576,0.97106,0.948814,0.976671,0.965342,0.93815,0.945806,0.976085,0.943625,0.946259,0.956193,0.95881,0.965352,0.969513,0.956495,0.970368,0.964451,0.978481,0.963087,0.994966,0.916493,0.9492389999999999,0.956169,0.977871,0.962129,0.974211,0.952167,1.00866,0.953304
