,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
ME2 BM1,0.005474042207005896,0.005147046875671892,0.0050961609927519975,0.0045097058814265395,0.004366587131160755,0.0040777699136036565,0.0038075716550662175,0.0036721460390977453,0.003597626692632711,0.00393260255047801,0.0065975320365744055,0.005286589244959438,0.00469403002541222,0.0044299444166599365,0.004211437402953618,0.003990629153537685,0.003865388715725736,0.0038005470646849514,0.003863170092681763,0.004419580136764343,0.0056010307757517015,0.004975404863882753,0.0045431603607191465,0.004123071965041259,0.004003785975472709,0.004011131012186957,0.0035617226011554026,0.0033902834036505544,0.003704623215056879,0.004114175360049808,0.0051053583472401775,0.00478250988876124,0.004333663895584,0.004013627454302076,0.003794437649416661,0.003449100146881699,0.0032826924544008774,0.003444341306516357,0.003647287284872581,0.004385463498797526,0.004954589963889879,0.004328306964805651,0.004028030189840574,0.0037227331360798616,0.0036617130153896098,0.0033267797021432153,0.0034215233470076853,0.0032935381538677284,0.003537885438373849,0.0037104610116920644,0.004567576366269555,0.003940427731960153,0.003804610333674936,0.0034904727194354033,0.0032752223122497,0.003037193870474065,0.0032034314521346913,0.0029910268895669556,0.003321994234925129,0.0037095390080920283,0.004139339217191935,0.003724979562655103,0.0035019290411111618,0.0035733000573014173,0.0033347260989503164,0.003299934202966889,0.003024668757710029,0.003074708342700222,0.0031944398075733405,0.0034594716864586625,0.0038521902392771976,0.003539606838798125,0.0032111308638779834,0.0033234872913302407,0.0029134435155294953,0.0030828411586552268,0.002758087123075399,0.0027186005899202557,0.002941093213252355,0.0034679413482867267,0.003527826019218742,0.00309379248393534,0.00305250296308903,0.0029827706145306426,0.002778290157830355,0.0025835876923801042,0.002587326221762003,0.002435441916897372,0.0025615317503026014,0.003272649817250019,0.0026101570980700648,0.002501006477207628,0.0024570146701152614,0.002399363254168494,0.002167857813418613,0.0022722891986344824,0.0022764219570382757,0.0022085804974844945,0.0027040410343296055,0.0030123617061865544
ME2 BM2,0.004956910672967522,0.004755223565193958,0.004810309814344566,0.004263110892218565,0.004096363527202233,0.003918174226589688,0.0035992175147260986,0.0035100816144057268,0.0034229097553312654,0.003736208765320624,0.005286589244959438,0.005724990864857291,0.004468346064145783,0.004266250116768416,0.004030777564976058,0.0038484954404776816,0.003727371153762675,0.003650540679919702,0.0036820040998901344,0.0041614460293534035,0.005145644630498311,0.00467355362745781,0.004262207622057376,0.003883634103908467,0.0038519579576314304,0.003867051483931062,0.0033776387165353645,0.003258798431262007,0.0035584462289839263,0.003966384872042607,0.004749292305955005,0.004507176420711248,0.004127259375866099,0.0038817614969218197,0.0036187789324824584,0.003265981542602444,0.0031943453873922493,0.003303418726887539,0.003443526563054187,0.004158014732311131,0.004646826768002555,0.004076272011496258,0.0038487771507120495,0.0035716151391812813,0.003489565435274993,0.00316050628569574,0.003215578926687952,0.00312602895308978,0.0034430843347590654,0.0035256946475509996,0.004225459038819365,0.0038004540756667302,0.003640379600843878,0.003317960217435171,0.003217005139538074,0.0029334913363252197,0.0030874111949605065,0.0029826778611172886,0.003196373144199335,0.0035496929522682713,0.0038197044964504686,0.003552684790380523,0.003347298583080036,0.0033722575635915545,0.003214778532584038,0.003184362335372582,0.0028805419789594963,0.003020283672857802,0.0031019267918790524,0.00329106690663659,0.003611739352831517,0.003330004661484617,0.003105652774935671,0.0031918026424515135,0.0028052572074700978,0.002943904320812391,0.0026517986359845106,0.002628840858958038,0.002771762511863275,0.0033861446031642206,0.003343672723421818,0.00294595303259517,0.0028301203472475057,0.0028431689458278168,0.002574037265458736,0.002442073931132244,0.0024183159553352995,0.0023527371236499845,0.0023816929819444666,0.00301323162187129,0.002460414541221766,0.002379512045241317,0.0023033689681502545,0.0022738626893014455,0.0020787715892075583,0.0022543188291971987,0.002195225456851528,0.0021449127203709453,0.0026523663224093316,0.002969157266989536
ME2 BM3,0.004368568927624138,0.004194410964363212,0.004233405954202336,0.0038353931964655134,0.0036717535312946704,0.0035010950162161878,0.0032891525679717027,0.0032071283978914573,0.003088412774214511,0.003355967860090011,0.00469403002541222,0.004468346064145783,0.004561015394938421,0.003843927337374115,0.0035549915611992416,0.0034513270797505947,0.003360783507378522,0.0032758384042979164,0.0033521567505171543,0.003787059886620789,0.004545194166067012,0.004172168888224674,0.0037720595954562853,0.003560658882236273,0.00344460718935034,0.003413809060201189,0.0030981773398524675,0.0029682574097075784,0.003179493672275044,0.003635327368563372,0.004184924460949711,0.00391408639292752,0.0037274184932316254,0.0034460256151173808,0.003257895322769209,0.0029994165992310493,0.0028550169739261755,0.002989762080011215,0.003135111865880742,0.003739052476186734,0.003994666118490942,0.0036025839562056727,0.003434799521359427,0.00319507234397909,0.0031566683660017624,0.002872547787545902,0.002908268263126957,0.0028959505592531993,0.0030639233117966515,0.0032455775051951257,0.003614866555914763,0.003381113026886465,0.0033070311063942287,0.0029633414906775936,0.002831372677075493,0.002639026124265498,0.0027646337301571,0.00264866014035404,0.002856031324850237,0.003295412325195686,0.003279537715973026,0.0031625490214266445,0.0029767444661498578,0.002995603615406488,0.0028398699793023854,0.0028395029297271102,0.0026268946613442314,0.0026879777414894946,0.002813554985978643,0.0030582021941602095,0.0031006911870134555,0.002952157586098078,0.002750648204262424,0.002837661974969253,0.0025477949800992565,0.0026563846107817593,0.0023353699281044257,0.0023456064736588423,0.0024233014176702457,0.002993775072238878,0.002831946051740517,0.0025400973522360436,0.002562616464530623,0.0025341302089822606,0.0023612887890896374,0.0021858688741829206,0.0021746282017966628,0.0020739025080451206,0.002134225832434533,0.0027206991744972405,0.0021061612323577733,0.00207401763900393,0.0020501752447274982,0.0020321901024015977,0.0018535943112503546,0.00196293396445144,0.001979103500845117,0.0019424661120922505,0.002291308393820344,0.002681753101201836
ME2 BM4,0.004129879963299601,0.003980764095164057,0.004086664590562434,0.003702345749217701,0.0034639128686012135,0.0034278141801484187,0.003205929107829765,0.003245421806676875,0.0031215419613714566,0.0034355229361845057,0.0044299444166599365,0.004266250116768416,0.003843927337374115,0.0044117334420422346,0.003547835114053044,0.0033438642626064685,0.0033348563065158637,0.003249807456858084,0.003374760128133619,0.004060652523063726,0.004272663528322531,0.0039503990469983,0.0036599365420735747,0.003425964338178375,0.003395518855818063,0.0034355067024575154,0.0030518082657749112,0.0029455509433308187,0.003203968868709121,0.0036516011805599823,0.003923944634072387,0.003715819665630264,0.003520204893152651,0.0033475578841564903,0.0032170914156010584,0.002916383836684148,0.0028303091852267975,0.00295360025731707,0.00310634787554785,0.0038029918456764893,0.0038207163032562435,0.0035023150009056325,0.003319798417053282,0.003040202045571698,0.0030703886578250937,0.002838619555017322,0.0028860630908214067,0.0028394046885518347,0.003092845722422527,0.0032979759730183975,0.0033622812677641632,0.003295497905834601,0.0031855659788435015,0.0028549394113752714,0.002821637877278757,0.002609350153321114,0.002746430749073823,0.0026496818348583136,0.002861440084727112,0.003206503422159521,0.0030553646314702633,0.003015667610317038,0.0028997255508275035,0.002893548725717449,0.0027968830429415067,0.002824623258276504,0.002606351508028379,0.002627596852172278,0.0027811358267724085,0.0029357102353191754,0.002882143070229561,0.0028276356331631254,0.002692200453483271,0.002793391575024555,0.002510791605125176,0.0026165182220651115,0.0023188696314750483,0.0023450600832367,0.002536994202476435,0.002996883290095755,0.0026777093033635764,0.002389016589602913,0.0024664967582110806,0.0024374997945182594,0.0022562016925611918,0.0021716016178279824,0.002157565453440206,0.002093419378144907,0.002087594555829109,0.0027690569953473174,0.0018967977368956267,0.001944768728893698,0.0019408798686003275,0.0019469385267851553,0.0017392316703678087,0.0019274349415179595,0.0019954238412193573,0.001925104296080204,0.002360488862574315,0.0027220534778221468
ME2 BM5,0.0038842487388317973,0.0037424653171160773,0.0038182991436618353,0.003489150986817198,0.0033117276446883084,0.0032284063665493513,0.0030369667868970136,0.0030187098980417643,0.002984163640537637,0.003248200006196073,0.004211437402953618,0.004030777564976058,0.0035549915611992416,0.003547835114053044,0.0037936843868010325,0.003256357195419371,0.003229395356581839,0.003174897844039585,0.0032374612393362596,0.0037984365301483056,0.003995515089731159,0.0038132342834565464,0.0034428524596382165,0.0032553954375499463,0.003239029262322647,0.0033149638272649356,0.0029744591544330345,0.0028931494154005874,0.0031584107778651277,0.0035513328696917183,0.0037342170973930088,0.0036160976044208627,0.0034115363250831745,0.0032881103355837694,0.0031068511806491713,0.0028452326506067382,0.0027652954887554424,0.0028963730573291283,0.003045478278751669,0.0036055969665528113,0.0037060801714969708,0.0033903889986882235,0.0031474304630320594,0.0030812743079764032,0.0030105517918842042,0.0027542418319838123,0.002881513834301978,0.0027807491844299586,0.0030605281177335944,0.0032157215658278064,0.0032992210446186145,0.0031325884044354005,0.0030783333728477023,0.0028273140145597523,0.002774140124942455,0.002558412641543599,0.0027226731548724774,0.0026008660196629074,0.0028794076138990168,0.0031058535503579597,0.0029699037091120354,0.002927929333636601,0.0028495332674626657,0.002836393561650099,0.002777998167218086,0.002752939470729623,0.002529778909447406,0.002598298618697095,0.002811128307375865,0.002990306847556428,0.0028441215734325643,0.002746495052349037,0.0026267370512675203,0.0027463493523735504,0.0024540354791500775,0.0025450765270985574,0.0023571506760801607,0.002341882191024568,0.002498779958619965,0.0029763881988105335,0.002648143199818842,0.0024247402012261624,0.002468193982653537,0.002433807383022742,0.002276045601902338,0.0021351779118836825,0.002142064712926145,0.0020897470230500387,0.002120430880014353,0.00268044302788288,0.0019246100921311907,0.001925062320233074,0.0019580242943968776,0.001934499186773336,0.0017603654210429634,0.0018980330612499384,0.0019520316353066787,0.0019102213592901802,0.0023299823304702323,0.002728492214137727
ME2 BM6,0.00367032625639135,0.003505468311933118,0.0036438429974257566,0.0033658916309024334,0.0032202674060295743,0.003102569985206478,0.0029839051185290154,0.0028993796373716235,0.0028895764805029977,0.0031595168742947544,0.003990629153537685,0.0038484954404776816,0.0034513270797505947,0.0033438642626064685,0.003256357195419371,0.0035652348982279495,0.0031261100275118826,0.003100288104944312,0.0031600342267547044,0.0035440807187512103,0.0037670869529728415,0.00354847972148905,0.0032591216446042014,0.0031413809467494675,0.0031458516825611047,0.0031491117637815315,0.002972411300754585,0.0028455229744726983,0.0030917214633105696,0.0034372314666304316,0.0034559480592328117,0.003420677540156845,0.003289381922737068,0.0031542797858366473,0.0029992208514996064,0.0028207728952498435,0.002725897285435598,0.002879015542492593,0.002974787430288324,0.0035828853098984516,0.0034373793765081844,0.0031087708679924876,0.003074813434948525,0.0029237839230605365,0.0028869196417957424,0.002674353708839444,0.0028251148539921657,0.0027825980315240805,0.0030201999034384593,0.0031511391478866234,0.003051501888025809,0.0028774241951997283,0.0028994288464579965,0.0027486790227870144,0.0026532848701534273,0.0024814726717104826,0.002656847275426401,0.0025992584059615197,0.0027794633652853283,0.003061070678245712,0.0027827417835114016,0.0027161801162036386,0.0026856697761626805,0.002697038905611328,0.0026611581896906883,0.0026686870475428207,0.002523260608468325,0.0025979587396529557,0.0027379660704809857,0.0030575078229800813,0.0025921020195794134,0.002569339878045124,0.0024645664748602445,0.0026106910809491016,0.0023825690577995075,0.0024903613518987436,0.0022976861846068265,0.0023135159796344017,0.002447895128695281,0.0028932482362128806,0.002399419408072345,0.0022541189263956193,0.0023255511415157374,0.002326981109139882,0.0021841816313640273,0.0020995251723130337,0.0020900387727139863,0.0020643370374213155,0.002031026441910626,0.0026239744194546987,0.0017628287643526887,0.0017974843539128402,0.0018389635441060385,0.0018602701140342393,0.001717470730949328,0.0018870044298562047,0.0019292468800179512,0.0018406866295078205,0.002282109725328752,0.0027347102080090024
ME2 BM7,0.003546438158687923,0.0033793329754433434,0.003552630361013154,0.0032264539504184317,0.0031048885470259004,0.003030931943980488,0.0029153162555646418,0.002893441583640718,0.002865772333364837,0.003147332123630442,0.003865388715725736,0.003727371153762675,0.003360783507378522,0.0033348563065158637,0.003229395356581839,0.0031261100275118826,0.0033887063113503067,0.0030993774413052826,0.0031546655078505794,0.003587000462835562,0.003674741052179707,0.0034970815861445747,0.003201699121636935,0.003091502924259048,0.003093884711766122,0.003163965172288733,0.0029247920784616355,0.0028367256558978573,0.0030821496703423356,0.003489871762323376,0.003394379864608012,0.0033137292692556283,0.003169143275679134,0.0030752191884465003,0.0029122365395707504,0.0027419464887516263,0.0026551245999264996,0.0028498807527448213,0.0029362069136708298,0.003520054629182438,0.003349162043499824,0.00305341293598844,0.002935738029845286,0.002857851000024003,0.0028391472857404545,0.002641013533809827,0.002803065045688444,0.002736638974896086,0.0030142607748826706,0.003154052945311069,0.0029923291927075706,0.002867569664246092,0.002861794169276389,0.002651216414492162,0.0026257662246777502,0.0024734430988118386,0.0026148050276289807,0.0025313637290714686,0.002808544583446874,0.0031163793579491892,0.0026903752393280566,0.0026441006643444604,0.00265532313930127,0.0026367934066446673,0.002643403191474934,0.0026524799375683525,0.0024927840892503125,0.0025364044191424906,0.002703419171944146,0.0029606820225474453,0.0025410516947131467,0.0025228523904951418,0.0024289523456925088,0.0025531169614634174,0.0023480233958377275,0.0024717238783385203,0.002280325414771346,0.002291322749798122,0.0025005775259366197,0.0029200627013857873,0.0023634186495696354,0.002203189388205953,0.0023053836693419177,0.002314900880259015,0.0021605715041695794,0.0020717532769923396,0.0020776298149500438,0.0020841139652568786,0.0020450386941739036,0.00273749278829364,0.001724610864577066,0.0017788707028024678,0.0017906348458241995,0.0017993928060319765,0.001645509245395148,0.001833717482478435,0.0019305509308034797,0.0019183566095819745,0.0022814101792706675,0.0027425776111505346
ME2 BM8,0.0034689213052678538,0.003350812716906435,0.0034519708579025987,0.003221812494847567,0.0031171381930388334,0.002999413354929093,0.0029141604870885204,0.002907251214318677,0.0028832882324659062,0.0031660718187780067,0.0038005470646849514,0.003650540679919702,0.0032758384042979164,0.003249807456858084,0.003174897844039585,0.003100288104944312,0.0030993774413052826,0.003409518763751585,0.0032038633584443,0.0035804976342525227,0.0035650582868269084,0.0033788677723772397,0.003141526944191196,0.0030419602709657084,0.0030728060972231,0.0031126236603689645,0.002950154580655861,0.0028880903069290424,0.003125145834707465,0.003507239499729646,0.003284348966542065,0.003215286996297756,0.003163462332292159,0.0030468164037522837,0.002918857075311337,0.0027663973294292598,0.0027172916968405208,0.0029190762358332787,0.003008830405888914,0.0035402617984983107,0.0032514494051049995,0.0030005906683165905,0.00295867136936242,0.0028874768956291385,0.0028675797590612235,0.0026297185094074456,0.0028023452907049748,0.002758597871268209,0.0030201386925938776,0.003163058680454172,0.002876383819318716,0.0027652461213176836,0.002821503805674465,0.00264039336605005,0.0026116977423011755,0.002455411163504689,0.0027078405270219803,0.0025460924496429594,0.0028340009930604413,0.003141383811544089,0.0026345180513673285,0.0026071754950444943,0.0026418760408031135,0.002636334148994393,0.0026055499245568247,0.0026500998004864097,0.0025055007046827925,0.0025505164236362256,0.002723076724308816,0.0030650318703408144,0.002446742236393845,0.0024548461797378354,0.0023934636062062985,0.0025715329365962936,0.002320940234933701,0.0024543022558661818,0.0023501081215828506,0.0022549808062723143,0.0025127820414334494,0.0029550963632280387,0.002263344873272805,0.002155365134560847,0.0022694892929245604,0.002286235543406757,0.0021280495234506486,0.002063636094116694,0.002056017617656039,0.00208632344497856,0.0020487378251453454,0.002753077794501148,0.001643224524728779,0.0017232750361847943,0.0017413247758796583,0.001802401552872477,0.0016564384787272892,0.0018748742918029983,0.0019063214375392625,0.0019422935305736476,0.002311361984578589,0.0027951936994785615
ME2 BM9,0.003546960217891597,0.0034316324141756443,0.0035755838576588834,0.0032971860753153196,0.003160630064631136,0.003079659343801557,0.0030181689117553456,0.0029898691999743596,0.0030168823502601657,0.0033245495451294724,0.003863170092681763,0.0036820040998901344,0.0033521567505171543,0.003374760128133619,0.0032374612393362596,0.0031600342267547044,0.0031546655078505794,0.0032038633584443,0.0036039821764878516,0.0038170316908302127,0.0035917435154911677,0.003423739641522026,0.003211965963059183,0.0030857592460022025,0.0031503612608886054,0.003205993054397393,0.0030067283801580923,0.0029415902560811147,0.0032098223258908093,0.003684568066259652,0.0033085088101998173,0.0032528518472053247,0.00320938283795719,0.003074040083866167,0.002996358563774198,0.0027982122480512584,0.0027589644390857166,0.0029695948734140714,0.0031062371047169096,0.0037815519714929167,0.003327480952881062,0.003094867652298366,0.002983999453140777,0.002848027871935761,0.0029258826250627293,0.0027170804984954283,0.0028676656102417397,0.002804602244369973,0.0031487524091687894,0.0033674958509250052,0.0029483856255809403,0.002798744665618625,0.0028599257948623983,0.002676542073575905,0.0026693010869237015,0.0025335943591658808,0.0027440038514187164,0.002656127035397783,0.002945194044425836,0.0032825729679133906,0.0026640974718377484,0.002653259438151391,0.002667983552496254,0.0026767100824601426,0.0026645174391186476,0.002732225000100221,0.0025708580169350867,0.002620636330274431,0.0028405057263158747,0.0032522857116930913,0.002455759768593103,0.002506406385327217,0.0024289771648344422,0.002583094163957988,0.002375953988458884,0.00252002597017578,0.0023344922432207292,0.0023652875246643877,0.002626624997782091,0.0031304658901106295,0.00229728937832077,0.0021455731059275163,0.002275624897090542,0.002314253496467898,0.002152327903193599,0.002086990783016982,0.0021606512198102164,0.002158391549778384,0.002153068350660688,0.0028195840342341077,0.0016806874049375851,0.0017489641893693112,0.0018427757511283907,0.001811909181119413,0.0016607348732158313,0.0018644386399060528,0.0020139554501677607,0.002000896311439721,0.002351909380177294,0.00287359562577652
ME2 BM10,0.004443627823200876,0.004371225833394314,0.004429734010085475,0.003876077599962017,0.003598756482538116,0.0037132994292413185,0.003479585411017331,0.0033502579046600306,0.0035197065106771885,0.004200372449862512,0.004419580136764343,0.0041614460293534035,0.003787059886620789,0.004060652523063726,0.0037984365301483056,0.0035440807187512103,0.003587000462835562,0.0035804976342525227,0.0038170316908302127,0.007554056457936904,0.00401359075288833,0.0038856106672006145,0.003559149070002263,0.0034540861315476732,0.0034485746539775707,0.0039496538614637085,0.003355878484446647,0.0033176663729385784,0.0037089170268368083,0.004605811739159436,0.0039635194904124186,0.003626998350533468,0.003486317524415931,0.0034142225782428084,0.00338784047131832,0.003085295285635827,0.003098977506947364,0.003195484250640885,0.00355684576699925,0.00443715823660282,0.0034406179280385835,0.00343629449852248,0.0031798818881437815,0.003065151998144573,0.0032514605238739393,0.003039745475757006,0.003237769531567748,0.0031093460985109965,0.0034976074639389123,0.0040262795824738485,0.0031195669586835673,0.0032255841153147054,0.0030708847512633097,0.0030289634627663,0.0029470060143886754,0.002816026245199877,0.0029932589332155005,0.00295588750536046,0.003330910109336581,0.003970949117954961,0.0028058278035203864,0.0028699842744819995,0.002939714034178927,0.00296412432290363,0.00291932431476231,0.003040638735307212,0.002911999800282436,0.0028874780211249258,0.003224730558491496,0.003394841281735242,0.0025695768190032936,0.002673935807798903,0.002612904528039784,0.0028495669711098874,0.002518086398916516,0.0027638528687407224,0.0026086257078949916,0.0026157948919242986,0.0030247844688760517,0.003292694954035072,0.0023678760123939293,0.002394976126458768,0.002540649318623165,0.0024931656790962947,0.0023830272461232388,0.00233308830037697,0.002361136006594242,0.002396382581347912,0.0025761967110725513,0.00311831610636735,0.0017700665176328492,0.0018475089125035132,0.001964601674963009,0.0019346893727067562,0.0018046394870685405,0.0019530591160274533,0.0022797358338586355,0.002181454800997311,0.0025406295475007097,0.0032181587326165677
ME3 BM1,0.004994313466118864,0.004806877078420191,0.004773814677092892,0.004298250104874459,0.00403970563396361,0.0038315240394393465,0.003482927738545681,0.0034294835402879083,0.0033226743059371856,0.0035831784431001627,0.0056010307757517015,0.005145644630498311,0.004545194166067012,0.004272663528322531,0.003995515089731159,0.0037670869529728415,0.003674741052179707,0.0035650582868269084,0.0035917435154911677,0.00401359075288833,0.006088430916707234,0.004868362645882531,0.004369959070028382,0.003964047858909151,0.003894445115211564,0.0038457778214083995,0.0033417209891507967,0.003235166808402248,0.0034488364141132496,0.0038469366956110024,0.0050531892840043596,0.004610610333678348,0.004185394910107457,0.0038643390947557398,0.003684491498714133,0.0033378669698556985,0.003209156477271367,0.0033218787807490695,0.003445257192972338,0.004159207244796037,0.0050180518020513315,0.004266833104386071,0.003927385142854734,0.0036733595900433455,0.0036159407306619916,0.003198381320159919,0.0032247717328938194,0.0031236778099105592,0.0033685983788763973,0.003588112716466667,0.004555051593677288,0.003972761006537024,0.0037629105100421816,0.003447562376533922,0.0032456303815229246,0.002968709527823275,0.003109766784917475,0.002920185497000898,0.003204353224829403,0.003546260996529832,0.00413125762708233,0.0037096012895134764,0.0034375189815917806,0.003504071096034496,0.0033012015138125113,0.0032256623307729674,0.002980816078055272,0.0029985024931465133,0.00304658786531896,0.0032594180875449123,0.003907305063497237,0.0035263790930408225,0.003261108912338099,0.0032819561160475005,0.0029220354707948045,0.0030563147724222664,0.002675024076481184,0.0026674667925915933,0.00280106244547905,0.0032924098990918926,0.003600445148734596,0.0031519047218453865,0.0030205787827373163,0.0028922850671686093,0.0027366605270149327,0.0025731283232991345,0.0025167899314623788,0.00241265392738327,0.0024216248860814546,0.0031452016552900365,0.0026848882028112186,0.002537422200550856,0.0025224854248689257,0.0024788554559101762,0.0021589796483790715,0.0022751432996497164,0.0022230182740822424,0.002155110943315367,0.0026394481981328833,0.0027063713809560306
