date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
2020-05-31,1.174413,1.083654,1.1461999999999999,1.050785,1.058834,1.050759,1.031718,1.020711,1.04672,1.048841,1.088803,1.154536,1.067244,1.039466,1.110573,1.037371,1.074072,1.034525,1.029231,1.049677,1.022929,1.118333,1.062768,1.060566,1.020104,1.078643,1.002556,1.014245,1.107244,1.101477,1.121777,1.108592,1.15902,1.035389,1.05784,1.008503,0.995155,1.045418,1.07765,0.968977,1.109253,1.142204,1.109946,1.089124,1.06815,1.017689,1.061745,1.013325,1.04028,0.996954,1.11418,1.135284,1.088617,1.083965,1.070194,1.039414,1.053846,1.045939,0.998903,1.019967,1.114665,1.104698,1.109636,1.054213,1.06784,1.039236,0.997701,1.070829,1.0226,0.981448,1.132274,1.084649,1.099037,1.077346,1.055695,1.067494,1.057088,0.997542,0.96632,1.097157,1.132072,1.099363,1.070476,1.080949,1.025733,1.037326,0.998299,1.031469,1.057331,1.0399370000000001,1.045685,1.055352,1.051619,1.049451,1.037447,1.042474,1.004053,1.034186,1.041398,1.023016
2020-06-30,1.074042,1.241561,1.068983,1.037453,1.042323,1.061011,1.034466,1.070481,1.041083,1.101665,1.090054,1.071043,1.053054,0.960184,1.043759,1.093424,1.017184,1.060364,1.035929,1.094189,0.996165,1.04754,1.01993,1.033887,1.055205,1.06199,1.036302,1.027614,1.080637,1.036783,1.103381,1.043541,1.056307,1.011966,1.027856,1.022636,1.028522,1.022502,1.024174,0.986484,1.029971,1.084105,1.022915,0.991949,1.033221,0.975575,1.055245,1.041064,0.993768,0.99197,1.050443,1.02775,1.007556,1.035392,0.998847,0.990372,1.058562,1.026143,1.022677,0.968707,1.062494,0.999541,1.026221,0.99467,0.997129,0.98732,1.038925,1.034028,1.023775,1.087645,1.023557,1.012071,1.002189,1.001524,0.993334,0.989712,1.032035,1.000874,0.985849,1.042846,1.038075,1.025543,1.034384,1.020227,0.997139,0.995086,1.022247,1.001445,1.015092,1.022043,1.061909,1.038788,0.987928,0.968297,1.012195,0.958173,0.971568,0.993802,1.010096,1.053123
2020-07-31,0.955992,1.067787,1.066429,1.009527,1.277425,1.055649,1.036631,1.013838,0.992411,1.03311,1.013197,0.991937,0.981796,1.003856,0.991353,1.000995,0.984905,0.973478,1.0049,1.116994,0.940682,0.986204,0.992257,1.01756,1.003941,1.027634,1.021897,0.987428,1.01715,1.028325,1.042004,1.014722,1.096462,1.033664,1.087736,1.008125,1.040351,1.017411,1.011079,1.06527,0.988354,1.011273,1.049751,1.026123,1.001027,1.037947,1.060104,1.05323,1.022735,1.059633,1.027024,1.007373,1.043698,1.030758,1.049394,1.015615,1.007564,1.043081,0.967536,1.115409,1.037158,1.034058,1.080139,1.038758,1.051658,1.043227,1.022619,1.008399,1.020957,1.041801,1.054904,1.087073,1.069926,1.100632,1.074838,1.065128,1.050234,0.983324,1.027835,1.014329,1.064076,1.085343,1.033349,1.078573,1.051199,1.065796,1.043506,1.024457,1.073009,1.035405,1.084059,1.054764,1.066354,1.025866,1.054057,1.010652,0.989104,1.049363,1.001494,1.058941
2020-08-31,0.995942,0.977362,1.049734,1.038291,0.875976,1.000756,1.085911,1.015465,1.038017,1.052284,1.018451,1.08714,1.055169,1.077814,1.045452,1.0995759999999999,1.081362,1.044204,1.04934,1.098517,1.106553,1.079707,1.073733,1.094559,1.036877,0.984054,1.026894,1.032439,1.069807,1.029551,1.156142,0.997023,1.05712,1.063718,1.037142,1.112823,1.027894,1.034321,1.093686,1.150608,1.065076,1.085045,1.091871,1.038395,1.012296,1.013978,1.084634,1.049245,1.061572,0.961672,1.083051,1.096695,1.048638,1.050327,1.041006,1.040981,1.021556,1.059304,1.031336,1.058854,1.045054,1.029697,1.031169,1.0333,1.030746,1.040119,1.081191,1.027994,1.05093,1.09184,1.057631,1.029953,1.050286,1.022292,1.074668,1.04333,1.053814,1.034783,1.040589,0.946581,1.033051,1.015432,1.025608,1.036365,1.003446,1.037032,0.9128499999999999,1.013902,1.042727,0.992039,1.13153,1.07118,1.0724,1.057545,1.031404,1.013409,0.9932,1.073522,1.041904,1.029901
2020-09-30,1.042682,1.032541,1.039228,0.97473,0.982172,0.967399,0.946776,1.007087,0.979015,1.007394,0.99446,0.944054,0.969517,1.038392,0.95824,0.947876,0.971902,0.945803,0.945596,0.948697,0.928712,1.000857,0.945173,0.94464,0.971072,0.921205,0.944608,0.924498,0.982033,0.8932249999999999,1.050494,0.989667,0.978967,0.942664,0.9351039999999999,0.965426,0.936353,0.922943,0.956052,0.936906,0.9886,0.947137,1.065854,0.955915,0.963433,0.944854,0.993397,0.942555,0.922733,0.901826,0.984755,0.95175,0.981712,0.959257,0.947428,0.96562,0.938485,0.990528,0.9413,0.946977,0.989078,1.002607,0.968241,0.936695,0.950678,0.937093,1.012438,0.891711,0.957684,1.026226,1.026902,1.000433,0.986196,0.993322,0.976348,0.974247,0.957458,0.995285,0.957773,0.904379,0.982465,0.980089,0.977787,1.005862,0.993603,0.98403,0.97535,0.936779,1.029517,0.945812,0.943164,0.98297,0.953894,0.983306,1.003856,0.957591,0.938573,0.969203,0.90673,0.904888
2020-10-31,0.920009,0.913321,0.940678,0.95349,0.954007,0.95908,1.008568,1.014186,1.012263,1.00603,0.96917,1.017482,1.005509,1.007893,0.998708,1.015022,1.014462,1.074807,1.032306,0.998218,0.995255,0.981731,1.028915,1.051993,1.016333,1.02102,1.071365,1.064045,1.049769,1.051267,0.979466,0.973631,1.017195,1.040588,1.032911,1.024841,1.022923,1.077234,1.091269,1.041344,1.04562,1.027914,1.006142,1.058644,1.022252,1.033047,0.943906,1.096755,1.059544,1.090622,1.014065,1.041101,1.002258,1.027778,1.035863,1.029807,1.08745,1.058006,1.091268,1.079048,1.072311,1.001076,1.030099,0.988776,1.006221,1.051862,1.018168,1.09683,0.995729,1.083889,1.004583,1.003776,0.989049,1.051212,0.976088,1.027544,1.003347,0.993478,1.01205,1.1202,1.009507,1.010895,0.994899,1.006177,1.027548,1.007915,1.004954,1.013984,1.04994,1.073936,0.946492,0.95173,1.017122,0.96693,0.988291,1.001813,0.9688,0.979057,0.973101,1.019895
2020-11-30,1.151678,1.378512,1.3085309999999999,1.218189,1.198956,1.218062,1.230078,1.198808,1.203871,1.282906,1.186903,1.351303,1.164455,1.245138,1.201754,1.191817,1.199613,1.195668,1.219247,1.2748110000000001,1.251747,1.233128,1.245541,1.161281,1.257738,1.235932,1.170113,1.171066,1.172767,1.211949,1.175646,1.2303,1.14832,1.187541,1.143875,1.132014,1.221233,1.177813,1.178269,1.214801,1.262303,1.266609,1.239366,1.1582919999999999,1.135468,1.159135,1.156007,1.161707,1.233068,1.19252,1.141678,1.217957,1.16537,1.146894,1.1763810000000001,1.139866,1.213883,1.153491,1.21234,1.287266,1.120606,1.14173,1.102318,1.170874,1.142993,1.218164,1.17244,1.142705,1.219229,1.172625,1.165225,1.109785,1.151689,1.095055,1.163896,1.156267,1.150467,1.1869,1.184154,1.3081369999999999,1.143739,1.145091,1.106792,1.093129,1.099053,1.1261999999999999,1.118504,1.182285,1.145456,1.209799,1.100959,1.1085180000000001,1.076926,1.137669,1.131574,1.1995179999999999,1.16195,1.15978,1.282939,1.159112
2020-12-31,1.2111049999999999,1.140531,1.066935,1.111212,1.17881,1.069439,1.041982,1.091233,1.100202,1.077253,1.146753,1.071095,1.042194,1.106655,1.07898,1.089947,1.084976,1.088318,1.091873,1.035327,1.189093,1.070392,1.101625,1.080946,1.1050740000000001,1.119267,1.085005,1.094112,1.080522,1.065998,1.081984,1.139402,1.12148,1.098331,1.071503,1.076198,1.074895,1.103801,1.084155,1.048247,1.151225,1.168259,1.142968,1.068058,1.082889,1.047343,1.064909,1.085601,1.104666,1.037842,1.111804,1.101991,1.067879,1.08311,1.055537,1.080935,1.0823,1.099921,1.121989,0.999143,1.080532,1.075517,1.046923,1.063136,1.031235,1.043337,1.096909,1.086785,1.049654,1.08227,1.075426,1.053533,1.067389,1.054813,1.07093,1.036567,1.061308,1.068202,1.033025,1.093157,1.050306,1.027205,1.02047,1.030076,1.026688,1.038946,1.020788,1.050637,1.049093,1.011706,1.05989,1.036521,0.999894,1.056219,1.012884,1.074004,1.02156,1.040919,1.124098,1.034207
2021-01-31,1.290624,1.336471,1.252816,1.13193,1.144299,1.154475,1.08412,1.086485,1.123628,1.212791,1.123183,1.121008,1.084066,1.188068,1.102309,1.024771,1.0737619999999999,1.064694,1.089183,2.171139,1.081992,1.115417,1.071715,1.056774,1.067145,1.231311,1.040157,1.069088,1.073228,1.169704,1.181581,1.070276,1.025036,1.046921,1.044833,1.017387,1.044559,1.015693,1.093079,1.060367,0.967894,1.05405,0.976934,1.002561,1.047476,1.026653,1.008941,1.025184,1.020291,1.050312,0.993877,1.081792,1.020175,1.037466,1.012801,1.026729,1.034151,1.010782,1.049088,1.108949,1.006407,1.01908,1.018829,1.013171,0.98879,1.032781,1.05084,0.996444,1.038598,0.949187,0.994006,0.988876,0.987474,1.013939,0.975542,0.998377,1.010298,1.027678,1.033629,0.94194,0.958068,1.030584,0.995915,0.992191,0.994251,1.01778,1.00952,0.994599,1.087803,0.995606,0.990156,0.990707,1.002756,0.981247,0.9578139999999999,0.983618,1.017461,1.001121,0.982229,0.996267
2021-02-28,1.045902,1.092844,1.075481,1.118889,1.300664,1.063885,1.065152,1.168149,1.110252,1.081819,1.089755,1.089236,1.062584,1.032286,1.035453,1.124421,1.078914,1.13154,1.146538,0.747354,1.043775,1.075844,1.09532,1.062456,1.119768,1.106896,1.113828,1.138645,1.100024,1.084155,1.009748,1.054045,1.099423,1.081461,1.068166,1.095302,1.08949,1.152327,1.100578,1.061167,1.065674,0.992002,1.064665,1.140176,1.085582,1.087536,1.071205,1.121308,1.166716,1.057557,1.025327,0.936722,1.080146,1.034824,1.087891,1.077373,1.226495,1.10097,1.170361,1.067623,1.018082,1.050641,1.057238,1.029094,1.052121,1.100815,1.122534,1.088836,1.149976,1.252398,1.041879,1.027842,1.037929,1.081219,1.112347,1.091774,1.130811,1.133192,1.093868,1.237022,1.030728,1.015979,1.026787,1.096742,1.045314,1.091528,1.10797,1.111149,1.122183,1.149254,0.981849,1.022235,1.022929,1.044985,1.013802,1.150702,1.072961,1.089773,1.151777,1.1482
2021-03-31,0.936551,0.9349540000000001,0.918339,1.0183,0.921503,1.068,1.042928,1.068225,1.063646,1.017438,0.957374,0.93689,0.997507,1.062039,1.019371,1.045749,1.050052,1.074957,1.073876,1.259052,0.984991,0.968336,0.978633,0.988918,0.998582,0.979893,1.053621,1.063283,1.084845,1.053414,0.920175,0.959327,1.014824,0.988104,1.03481,1.071128,1.039761,1.031777,1.055219,1.104118,0.962196,0.98757,1.00355,1.025943,1.042749,1.091184,1.053087,1.051399,1.062191,1.096099,0.94959,0.925935,1.01754,1.063376,1.034757,1.05539,1.054406,1.084331,1.0734029999999999,1.02587,0.952547,1.013604,1.025262,1.056294,1.048691,1.068996,1.072989,1.011078,1.065507,1.036501,0.944448,1.018283,1.055194,1.032243,1.00696,1.044497,1.050374,1.054282,1.083712,0.969044,0.983533,0.997035,1.068251,1.018756,1.071142,1.021845,1.076418,1.072651,1.077264,1.054641,1.01538,1.046375,1.055817,1.040426,1.084235,1.040418,1.064298,1.083142,1.050413,1.080925
2021-04-30,0.930409,0.942336,0.942478,0.969634,1.111594,0.924193,1.019713,0.99245,0.988288,0.993902,1.032365,0.930623,1.002818,0.9625630000000001,1.01621,1.008702,1.012793,1.009534,1.001442,0.979945,1.065968,1.039905,0.985475,1.045963,1.021837,0.980695,1.02894,1.010311,1.009524,1.027691,0.989208,1.054864,1.03301,1.012852,1.041321,1.037877,0.979095,1.015336,1.023516,0.990844,1.09367,1.000597,1.039153,1.021181,1.019549,1.064303,0.96182,1.015067,1.041282,1.018241,1.035377,0.99281,1.041616,1.058868,1.044916,1.036646,1.032975,1.05436,1.016159,1.024372,1.015075,1.037681,1.030265,1.036058,1.029909,1.057334,1.048244,1.015278,1.075124,1.080066,1.060519,1.041276,1.036564,1.022847,1.048659,1.077357,1.022027,1.04258,1.064761,0.978623,1.051192,1.088856,1.029728,1.027429,1.05838,1.04996,1.056421,1.038002,1.058728,1.073722,1.065747,1.030949,1.082683,1.016183,1.044982,1.019073,1.031712,1.063891,1.035063,1.039919
2021-05-31,0.972609,1.046534,0.997841,1.046441,0.9144950000000001,0.949141,1.022589,1.017401,1.058898,1.088578,1.055106,0.980218,0.978223,1.020418,1.041922,1.028371,1.021607,1.021939,1.023145,1.2041789999999999,0.985267,0.982463,0.974534,1.016559,0.99006,1.050523,1.022646,1.039071,1.053836,1.100362,0.957698,0.979031,0.998257,1.018089,1.019525,0.991392,1.026068,1.018368,1.054984,1.095457,0.96898,0.982023,0.993644,0.995027,1.032471,1.007909,1.02143,1.043152,1.066703,1.086393,0.956027,0.967226,0.981233,1.004769,1.002128,0.989444,0.991368,1.01598,1.036216,1.10137,0.972547,0.975203,0.976149,0.990391,1.002734,1.026472,1.037581,1.014966,1.034456,0.99441,0.975921,0.988814,1.005408,1.017495,1.01186,1.035269,1.051489,1.021321,1.039789,1.158068,0.976815,0.997991,1.003207,1.009885,1.014641,1.026935,0.99996,1.054843,1.069793,1.084169,0.976916,1.020257,1.00752,1.010572,1.027043,1.055856,1.022075,1.049625,1.093725,1.048984
2021-06-30,1.068124,1.203211,1.130325,1.096273,1.010305,1.03458,1.006068,1.015932,1.030664,1.012948,1.070936,1.062782,0.988453,1.074208,0.980835,1.050573,0.98033,0.991573,1.025439,1.061398,1.034415,1.102633,1.045414,1.03944,1.033408,1.049495,0.980502,0.979896,1.000656,1.049886,1.070737,1.068325,1.01373,1.039905,0.988486,0.99087,0.988895,0.978095,0.971929,1.025945,1.057235,1.088375,1.030254,0.992995,0.967498,0.994366,0.992501,0.949132,0.931654,0.987559,1.041377,1.045732,1.001238,0.978608,0.964859,0.992668,0.978327,0.966071,0.9238230000000001,0.967166,1.075368,1.013546,0.997484,1.000499,0.978491,1.024266,0.959342,0.976572,0.978575,1.064426,1.078018,1.029562,1.004673,1.005714,0.996672,0.963578,0.964863,0.938632,0.937252,0.920418,1.060527,1.03908,0.994458,1.014987,0.978403,0.981645,1.048488,0.946512,0.978923,0.931248,1.071827,1.011193,1.026425,0.990443,0.984716,0.96508,0.991058,0.963396,0.970529,0.925087
2021-07-31,0.889676,0.86646,0.9204600000000001,0.933015,0.902225,0.935716,0.930489,0.96022,0.991589,0.969666,0.9165300000000001,0.904405,0.904073,0.944897,0.989402,0.982754,0.929339,0.983004,0.962242,1.024397,0.94875,0.92039,0.986091,0.9463,0.971712,0.971738,0.982316,0.988477,0.951014,0.889335,0.882753,0.940632,0.95211,0.995188,0.97708,1.003073,0.982903,0.951616,0.965988,0.907073,0.962459,0.991349,0.940518,1.025113,0.9799,0.985545,0.994445,0.97574,0.957032,0.967703,0.974641,0.971103,0.985559,0.997917,0.986647,0.990185,1.012057,0.955748,0.961858,0.92525,0.965789,0.990611,1.008672,0.993938,1.0072160000000001,0.991796,1.00297,1.021062,0.949175,0.938483,1.002504,0.996565,1.028585,1.034738,1.012518,0.967637,1.037576,0.983819,0.953441,0.96806,1.037731,1.015867,1.015496,0.989661,1.010701,1.038881,0.955222,0.970059,1.003292,0.986735,1.033844,1.031994,1.043045,1.010988,1.004991,0.972782,0.993635,0.990216,0.94922,0.98805
2021-08-31,1.002899,1.001759,1.084926,1.08022,1.059478,1.028816,1.019982,1.058429,1.027168,1.02552,1.009331,1.058963,1.055303,1.020414,1.013639,1.068015,1.018428,1.014257,1.038711,1.065973,1.023661,1.023063,1.027422,1.035642,1.00289,1.003821,1.013806,1.023185,1.011309,1.031208,0.985564,1.037367,1.023337,1.016945,1.018016,1.022903,1.029663,0.992636,1.03499,1.017067,1.015064,1.005902,1.066137,0.995838,0.989675,1.035084,0.991518,1.038652,1.0160689999999999,1.045582,1.018443,1.029153,0.976505,1.033793,1.003083,1.055037,1.019004,1.034648,1.026256,1.076183,1.00002,1.066647,1.017597,1.02218,0.986714,0.99839,1.018109,1.051224,1.064238,1.032143,1.041502,1.023667,1.001659,1.032038,1.01753,1.037358,1.019749,1.040225,1.053117,1.038273,1.051936,1.033789,1.00098,1.025971,1.016253,1.027593,1.024509,1.02875,1.02625,1.11046,1.035608,1.014815,1.053704,1.016114,0.994754,1.013048,1.009928,1.008103,1.043662,1.033865
2021-09-30,0.938976,0.875311,0.964198,0.949643,0.946589,0.942163,0.962854,0.972387,0.997957,1.0263390000000001,0.934329,0.985877,0.94278,0.967732,0.951187,0.993482,0.998133,1.006551,0.9972,0.979879,0.942137,0.961121,0.957468,0.956834,0.942926,0.98654,1.005063,1.00046,0.9947550000000001,1.096922,0.9546520000000001,0.934848,0.968438,0.951857,0.95103,0.980582,0.981567,0.984887,1.013365,1.097129,0.921477,0.982924,0.971904,0.966517,0.97627,0.943466,0.954214,0.922084,1.028719,0.990544,0.976848,0.949589,0.935491,0.969624,0.980194,0.973528,0.959542,0.976939,1.010092,1.060753,0.94662,0.999686,0.970809,0.936804,1.013391,0.978702,0.962085,0.958808,1.030057,1.0378560000000001,0.94165,0.960334,0.952072,0.941534,0.964121,0.969208,0.934466,0.969331,1.018555,0.999507,0.958136,0.945038,0.951377,0.996838,0.964634,0.932725,0.967468,0.973124,0.994389,1.003299,0.945634,0.9504319999999999,0.934335,0.932932,0.953824,0.967867,1.001089,0.998269,1.012716,0.99776
2021-10-31,0.988849,0.973216,0.999063,0.983628,0.972219,0.994861,0.99383,1.01589,1.040738,1.047899,1.028512,1.044677,0.989981,1.025583,1.038838,1.018646,1.036559,1.020398,1.039753,1.037052,1.045338,1.007114,0.984996,1.019771,1.023806,1.044538,1.055491,1.072052,1.029497,1.031101,1.031324,1.022698,0.996982,1.082977,1.045417,1.038646,1.038633,1.02748,1.02033,1.042967,1.078952,1.048767,1.079831,1.015389,1.05083,1.06398,1.043422,1.038366,1.033868,1.057544,1.035768,1.043537,1.05145,1.025279,1.03263,1.018745,1.036182,1.038934,1.039862,1.039715,1.057711,1.076357,1.058842,1.052855,1.043505,1.05592,1.029419,1.048384,1.061169,1.105403,1.031466,1.045987,1.056932,1.053395,1.050238,1.058433,1.043129,1.056523,1.041149,1.025615,1.11078,1.075407,1.051618,1.066904,1.043699,1.032416,1.084096,1.050882,1.052221,1.062281,1.094656,1.064784,1.063231,1.033114,0.976572,1.047,1.029565,1.064077,1.090222,1.049923
2021-11-30,0.848131,0.899592,0.927844,0.924809,0.944501,0.958562,0.972492,0.948713,0.970249,0.932363,0.938805,0.93593,0.913776,0.952472,0.964821,0.965048,0.962805,0.970292,0.979389,0.982036,0.910909,0.847676,0.930383,0.951743,0.979248,0.993916,1.001948,0.931675,0.96424,0.939456,1.034917,0.915232,0.933596,1.027747,1.003433,1.033701,0.973729,0.998209,0.952498,0.985231,0.9342280000000001,0.936319,0.950845,0.974779,0.979593,0.97637,1.001223,0.98503,0.942921,0.987657,0.889782,0.917407,1.00447,0.974545,0.96848,0.974964,0.966203,0.9370229999999999,0.955414,0.972046,0.881886,0.900812,0.970144,0.992564,0.961496,0.960901,1.01921,0.990462,0.96486,0.915839,0.950608,0.974152,0.963245,1.005768,0.993296,0.968084,0.971817,0.978738,0.959963,0.935995,0.996444,0.989261,0.980872,0.944348,0.958818,0.983065,0.935234,0.974233,0.945607,0.912749,1.02349,0.974596,0.968346,0.977807,0.959019,1.003826,0.931725,0.967706,0.93362,0.9323049999999999
2021-12-31,0.880569,0.918485,1.010478,0.935021,0.960384,1.016392,1.000709,0.999549,1.025872,1.024433,0.914017,0.968831,0.993247,1.049791,1.050629,1.029188,1.060205,1.02931,1.036245,1.052995,1.014087,0.980123,0.993246,1.022379,1.049215,1.059236,1.06842,1.039594,1.045442,1.061025,0.957179,1.018427,0.998363,0.999015,1.068429,1.052413,1.059419,1.081987,1.049585,1.049831,0.994923,1.039013,1.0225360000000001,1.037883,1.050521,1.020764,1.065896,1.046135,1.062276,1.03001,0.973494,1.007383,1.041894,1.062267,1.050716,1.044004,1.054695,1.03209,1.050709,1.021101,0.998016,0.999802,1.059015,1.049832,1.076157,1.033375,1.086845,1.069129,1.01984,1.076557,0.991292,1.02441,1.071118,1.04673,1.062642,1.051578,1.06276,1.036625,1.038866,1.036798,0.989589,1.05333,1.075503,1.051119,1.055883,1.080058,1.041124,1.089784,1.04897,1.073734,1.011439,1.072504,1.042489,1.080357,1.061923,1.095711,1.039957,1.06652,1.015671,0.993003
2022-01-31,0.845804,0.849719,0.8425320000000001,0.854158,0.858269,0.912349,0.936062,0.9495709999999999,0.983637,0.990779,0.87549,0.8180890000000001,0.8234710000000001,0.8924030000000001,0.900264,0.906229,0.960442,0.996014,0.983128,0.964782,0.795635,0.834183,0.877443,0.880514,0.8948389999999999,0.920586,0.931142,0.957296,0.989936,1.039674,0.862298,0.846302,0.891048,0.88245,0.897367,0.904757,0.923128,0.989366,1.007942,0.984337,0.894672,0.871104,0.917067,0.889226,0.922691,0.925308,0.960032,0.953712,1.000225,1.041938,0.828276,0.862134,0.87424,0.915171,0.932221,0.96348,0.961964,0.970778,1.003993,1.05076,0.85836,0.866733,0.922808,0.911619,0.936527,0.980693,0.955447,0.976078,1.053187,1.102986,0.86745,0.890321,0.916148,0.969695,0.912865,0.974806,0.956007,0.999984,1.061377,1.039316,0.862347,0.8909050000000001,0.939971,0.981419,0.968709,0.96852,1.014484,1.015144,1.057074,1.022701,0.923816,0.949122,0.928513,0.952698,0.986322,0.990627,0.987064,1.059798,1.074177,1.100129
2022-02-28,0.9611190000000001,0.957799,0.962314,0.953516,0.970863,0.978286,1.010051,0.984316,1.006688,1.037132,1.013649,0.987071,0.987636,1.014629,1.002837,1.041558,1.024078,1.003597,1.019314,1.06104,0.981229,0.978291,1.019711,1.011994,1.002814,1.011657,1.063395,0.997336,1.041881,1.053893,0.990329,1.026021,1.064346,0.988302,1.007053,0.999916,1.032578,1.036569,1.012317,1.011752,0.981091,0.986761,0.995715,0.998123,1.016257,1.024588,1.019679,1.001803,1.025006,1.029919,1.024205,0.971729,0.978099,1.035691,1.00394,1.020313,0.978539,0.993609,1.021317,1.060752,0.985089,1.007574,1.023357,1.019514,1.070253,0.998339,1.018638,1.026183,1.092928,1.0744259999999999,1.014691,0.991888,0.986885,1.005186,0.948634,1.006784,1.033847,0.99672,1.020517,1.013869,1.011756,0.943752,0.965638,1.009281,0.995216,0.989598,1.028008,1.035298,0.985611,1.03728,0.963166,0.972415,0.943246,0.985856,1.000224,1.024395,0.977253,0.997649,0.995195,0.973138
2022-03-31,1.024376,1.042796,1.004843,1.011129,1.072691,0.998232,1.041934,1.005881,1.025793,1.034165,0.93293,1.034882,1.030056,1.017109,1.012336,0.979753,1.011014,1.000639,0.984104,1.066702,1.0242,0.99982,1.009458,1.032584,1.000447,1.024238,1.021075,1.005466,0.995793,1.074864,1.054293,0.989885,1.063639,0.987343,1.012521,1.029517,0.987349,0.976172,0.954174,1.0385469999999999,1.021835,1.009994,1.028163,1.005479,0.990338,1.02549,1.017247,1.003853,0.975891,1.041258,1.027134,1.012198,1.0213700000000001,0.991962,1.04745,0.969055,0.994351,0.999113,1.027517,1.116981,1.013421,0.957756,0.986091,0.994703,1.098893,0.989134,1.032488,0.994012,1.027112,1.031225,0.998478,1.01869,1.018596,1.035418,1.003394,1.041995,1.013119,1.013775,1.03475,0.964839,1.0196209999999999,1.038032,0.998229,1.044297,0.994677,1.03467,1.068691,1.063334,1.024501,1.043153,1.049199,1.060043,1.042675,1.020909,1.023476,1.010943,0.984468,1.054235,0.973032,0.925513
2022-04-30,0.793752,0.839615,0.826878,0.807124,0.814947,0.88712,0.926984,0.9165449999999999,0.979848,0.957457,0.87365,0.834042,0.855116,0.925241,0.900282,0.937132,0.9607829999999999,0.940273,0.9348730000000001,0.966804,0.886048,0.798304,0.871359,0.8558399999999999,0.946506,0.927566,0.939252,0.940079,0.925408,1.003787,0.802513,0.806172,0.895551,0.88551,0.917941,0.899802,0.911973,0.963616,0.92394,0.92483,0.893581,0.879781,0.914753,0.937351,0.924652,0.913992,0.923775,0.922641,0.92116,0.974414,0.864174,0.895695,0.901686,0.936338,0.944515,0.953282,0.9663619999999999,0.894552,0.9141980000000001,1.027448,0.871179,0.891693,0.94536,0.929795,0.929826,0.957261,0.936797,0.924879,0.91826,0.979965,0.876571,0.922979,0.914733,0.907802,0.971888,0.951137,0.963231,0.93663,0.926506,0.932403,0.877609,0.91367,0.943307,0.945592,0.947484,0.968538,0.942968,0.977028,0.898846,0.925698,0.875885,0.957792,0.897402,0.922566,0.927339,0.8934420000000001,0.930516,0.940658,0.941284,0.9095530000000001
2022-05-31,0.906466,0.956534,1.014205,0.937995,0.958948,0.993579,0.921662,1.008065,1.014094,1.004569,0.992752,0.92504,0.960493,0.95399,1.011705,0.982937,1.015828,1.028744,1.039541,1.061451,0.984461,0.949347,0.968324,0.983128,1.005996,1.019919,1.068141,1.04345,1.010372,1.097972,1.053873,0.916532,0.940682,0.997022,1.02466,1.036483,1.038431,1.004539,1.053589,1.109969,0.934957,0.930937,0.995835,1.037595,1.009468,1.012871,1.048402,1.036376,1.064848,1.021921,0.945677,0.963383,1.016362,0.99338,0.991901,1.037753,1.059657,0.994141,1.040614,1.137743,0.957679,0.977026,1.022756,0.987402,1.063627,1.016852,1.039214,0.993885,1.043756,1.208195,0.967912,0.978903,0.997372,1.042237,1.019964,1.056143,1.015746,0.991166,1.099787,1.01012,0.918243,0.996853,1.030346,1.001356,1.01261,1.04779,1.091093,1.0716269999999999,1.06675,0.99732,0.972206,0.9707,0.980354,1.036769,1.030335,1.024695,1.073198,1.050592,1.074999,1.066956
