date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1996-12-31,0.997767,1.005883,1.024377,1.024391,1.017083,1.017008,1.0207869999999999,1.032079,1.032868,1.020619,0.996961,1.00641,1.017918,1.008803,1.021837,0.979272,1.004265,0.994373,0.999897,1.019939,0.979905,0.995219,0.974377,0.973758,0.987383
1997-01-31,1.063435,1.046521,1.067731,1.048322,1.040728,1.040518,1.027263,1.019268,1.00923,1.017805,1.002157,1.039509,1.006116,1.029493,1.04753,1.021594,1.036778,1.043217,1.019251,1.050162,1.076782,1.050839,1.049721,1.053784,1.040137
1997-02-28,0.940947,0.947698,0.975313,1.007713,1.006873,0.910522,0.971585,0.993332,1.00612,1.02658,0.936366,0.982699,1.004085,1.015337,1.020282,0.962578,1.011339,1.00078,1.024983,1.037466,1.008133,0.984282,0.99934,1.030265,1.049558
1997-03-31,0.903885,0.937938,0.960365,0.974424,0.981071,0.905933,0.942259,0.972059,0.975208,0.985272,0.920395,0.963954,0.964577,0.972538,0.979647,0.925473,0.963391,0.9681960000000001,0.954801,0.963211,0.945083,0.990944,0.96075,0.941991,0.943822
1997-04-30,0.948646,0.96049,0.966247,0.985787,0.974822,0.956205,0.997613,0.998537,1.018826,1.000871,0.987638,1.024743,1.039179,1.032648,1.0128,1.02061,1.024583,1.019888,1.030713,1.01983,1.07961,1.024821,1.06229,1.049844,1.013764
1997-05-31,1.125753,1.111792,1.110515,1.084541,1.079802,1.170976,1.14764,1.098434,1.091649,1.085523,1.1516899999999999,1.104701,1.078365,1.069501,1.070456,1.09696,1.074311,1.055854,1.071565,1.069965,1.061198,1.071483,1.060522,1.043475,1.065452
1997-06-30,1.039427,1.046884,1.058493,1.071977,1.0738159999999999,1.027462,1.057003,1.05887,1.054893,1.067854,1.042445,1.035419,1.051382,1.054152,1.052207,1.022359,1.037825,1.051076,1.025849,1.043212,1.047141,1.027025,1.051081,1.043558,1.040599
1997-07-31,1.035717,1.051456,1.060325,1.06208,1.056416,1.055802,1.051004,1.040456,1.047587,1.053787,1.048166,1.074068,1.06751,1.053713,1.060176,1.070897,1.066717,1.064601,1.076941,1.056572,1.075638,1.089245,1.108379,1.06406,1.08094
1997-08-31,1.055477,1.049008,1.037275,1.034262,1.042396,1.034467,1.028362,1.038276,1.019056,1.037029,1.02185,1.026539,1.015283,1.003166,1.010715,1.002686,1.001618,1.005377,0.99047,1.003958,0.9295910000000001,0.966708,0.949937,0.954967,0.944737
1997-09-30,1.103088,1.098094,1.095662,1.076611,1.090164,1.074865,1.080169,1.070803,1.077591,1.072951,1.069736,1.066324,1.069892,1.069914,1.071006,1.052558,1.055387,1.054359,1.057445,1.040544,1.048886,1.053265,1.066187,1.061953,1.07259
1997-10-31,0.942606,0.963392,0.958706,0.993305,0.988202,0.940029,0.95031,0.95417,0.969927,0.974621,0.9351659999999999,0.968394,0.961472,0.974945,0.9687209999999999,0.935277,0.938954,0.972238,0.955227,0.953832,0.97318,0.960722,0.966384,0.989964,0.96638
1997-11-30,0.967079,0.965663,0.974407,0.998663,0.997287,0.965954,0.973378,0.995283,0.997624,0.998697,0.966506,0.98085,1.008965,1.026116,1.015835,1.008277,0.999964,1.042811,1.031772,1.034937,1.056435,1.042439,1.024544,1.049062,1.03914
1997-12-31,0.941548,0.970585,0.979221,1.007169,1.013904,0.988711,0.983313,1.012746,1.039791,1.021872,1.00895,1.000398,1.023805,1.045816,1.032218,0.983557,1.020434,1.028993,1.058884,1.011587,1.013247,1.018266,1.033844,1.046645,1.030148
1998-01-31,1.002811,0.991499,0.9846239999999999,0.994605,0.992252,1.00369,0.98104,0.982146,0.979062,0.980579,0.992649,0.992464,0.981931,0.955456,1.016617,0.986861,0.994809,0.980525,0.981352,1.01252,1.036527,0.994684,0.9675549999999999,0.999523,1.004601
1998-02-28,1.063703,1.068942,1.05539,1.051309,1.065111,1.088039,1.085681,1.092554,1.063909,1.073892,1.091868,1.097263,1.068571,1.076439,1.087373,1.094368,1.076912,1.070468,1.061042,1.061586,1.068024,1.071108,1.096327,1.073372,1.073356
1998-03-31,1.04498,1.062291,1.049267,1.046324,1.050095,1.044599,1.063908,1.02932,1.039485,1.047846,1.044484,1.029969,1.052889,1.036656,1.057973,1.036659,1.05083,1.050766,1.044256,1.076845,1.05202,1.037078,1.05576,1.085147,1.07137
1998-04-30,1.02427,1.025934,1.036147,1.021101,1.027965,0.999688,1.013164,1.007106,1.022295,1.019969,1.014045,1.00201,1.00214,1.002384,1.008291,1.001282,0.999095,1.000101,1.008332,1.004889,1.010083,1.022497,1.011698,1.025616,0.992714
1998-05-31,0.931228,0.936367,0.960032,0.967574,0.97705,0.909585,0.93721,0.950668,0.96476,0.973839,0.923145,0.938399,0.949142,0.954595,0.975753,0.950225,0.970383,0.966499,0.969891,0.964148,0.976996,0.984994,0.982974,1.007039,0.987143
1998-06-30,0.997165,1.011143,0.972098,0.996004,0.988496,1.019822,0.977346,1.00239,0.989746,1.00196,1.03749,0.979802,0.991744,0.999365,1.002391,1.01309,0.994167,1.001763,1.016135,1.008176,1.070709,1.015923,1.023963,1.051279,1.007498
1998-07-31,0.924141,0.928075,0.941937,0.937052,0.944919,0.922629,0.925733,0.922336,0.90894,0.929241,0.920944,0.924858,0.921986,0.919522,0.912996,0.939037,0.953904,0.942869,0.946171,0.959173,1.004594,0.975363,0.986898,0.971451,0.975061
1998-08-31,0.7199180000000001,0.785535,0.797003,0.808512,0.815222,0.7466710000000001,0.796369,0.823601,0.839662,0.813682,0.771542,0.783563,0.823923,0.837041,0.81514,0.801878,0.813077,0.817906,0.881136,0.873378,0.870358,0.830317,0.822702,0.844386,0.87427
1998-09-30,1.071655,1.03467,1.036392,1.035826,1.015481,1.126676,1.082,1.051632,1.043544,1.057215,1.114165,1.053139,1.083701,1.049229,1.025943,1.056566,1.07136,1.067253,1.061295,1.061219,1.08541,1.038726,1.028947,1.039459,1.097833
1998-10-31,1.033522,1.033009,1.011229,1.029131,1.010943,1.053631,1.057304,1.036437,1.030366,1.020131,1.038993,1.064832,1.049172,1.035178,1.03974,1.086532,1.09293,1.064653,1.044913,1.034023,1.078418,1.078835,1.085849,1.082828,1.032383
1998-11-30,1.106173,1.08474,1.061135,1.063256,1.087453,1.091106,1.0721289999999999,1.039767,1.038339,1.06388,1.093349,1.066211,1.027638,1.029953,1.030578,1.076243,1.022458,1.04274,1.028283,1.043471,1.073633,1.060792,1.055577,1.049483,1.048269
1998-12-31,1.051491,1.012849,1.0283,1.017251,1.012221,1.071462,1.05483,1.03267,1.04331,1.05019,1.113118,1.081807,1.036953,1.045749,1.030915,1.102468,1.053732,1.037241,1.0331380000000001,1.023602,1.08895,1.023436,1.027919,1.028904,1.050262
1999-01-31,1.077109,1.059439,1.049,1.04054,1.041225,1.063769,1.007878,0.981101,0.972859,1.007931,1.048925,1.005128,0.986184,0.97969,0.988672,1.015983,0.964756,0.982975,0.963786,0.976988,1.059903,1.014312,1.021379,1.015761,1.00179
1999-02-28,0.921867,0.917762,0.937875,0.944285,0.943233,0.90757,0.904322,0.925298,0.9212359999999999,0.892317,0.912104,0.911482,0.936906,0.94269,0.936891,0.943804,0.953377,0.967584,0.955429,0.983341,0.95286,0.992803,0.999899,0.991715,0.987197
1999-03-31,0.980267,0.926929,0.989653,0.962379,0.971585,1.000336,1.007617,1.001439,1.000371,0.96199,1.049731,1.019864,1.021041,0.991531,0.999445,1.038377,1.040674,1.017482,1.004561,0.996415,1.043966,1.031082,1.045239,1.034152,1.02143
1999-04-30,1.076532,1.093996,1.128698,1.113551,1.085678,1.108472,1.108167,1.070932,1.085053,1.073751,1.076051,1.126215,1.089613,1.111381,1.083828,1.059276,1.116423,1.077879,1.117397,1.088819,1.007752,1.087991,1.074213,1.060063,1.024029
1999-05-31,1.018583,1.036293,1.02154,1.021296,1.041159,1.007631,1.003397,1.028526,1.043345,1.036375,0.994629,0.99973,1.006953,1.020915,1.026517,1.024519,0.994005,1.016168,1.019439,1.017045,0.967177,0.984697,0.978838,0.992918,1.028338
1999-06-30,1.066715,1.079625,1.08952,1.053379,1.060453,1.081664,1.073692,1.068805,1.045634,1.068845,1.048144,1.058553,1.029305,1.013596,1.067572,1.07302,1.078419,1.028294,1.038785,1.034497,1.070009,1.029543,1.027508,1.000619,0.999702
1999-07-31,1.010507,1.023705,1.016269,1.012623,1.01607,0.985242,0.992587,0.990427,0.981845,0.961881,0.971508,0.980672,0.975748,0.986709,0.982078,0.972043,0.983171,0.981868,0.98682,0.991654,0.970851,0.957572,0.948952,0.976398,0.914952
1999-08-31,0.967774,0.979599,0.981527,0.983199,0.964287,0.973376,0.959395,0.951451,0.971974,0.957284,0.980255,0.942649,0.9624,0.962592,0.993108,0.987161,0.952202,0.976247,0.975745,0.929183,1.006106,0.975853,0.968617,0.95697,0.986128
1999-09-30,1.015148,0.996694,0.989932,0.979551,0.960162,0.994847,1.015546,0.991842,0.97897,0.983284,1.040326,1.010195,0.976001,0.967649,0.985878,1.015252,0.961336,0.968919,0.950655,0.980107,0.979515,0.965086,0.935249,0.912649,0.927774
1999-10-31,0.995768,0.994413,0.992121,0.990583,0.973638,1.026246,0.99217,0.986347,0.989838,0.948307,1.021887,1.004127,0.991987,0.983101,1.00411,1.076038,1.013461,1.020173,1.045005,1.043143,1.062344,1.103044,1.0779320000000001,1.048393,1.075978
1999-11-30,1.191233,1.127881,1.096911,1.076282,1.066471,1.119728,1.093801,1.046558,1.033819,1.029098,1.116859,1.075588,0.989783,1.000441,0.999143,1.117715,0.997556,0.987179,1.004921,1.037278,1.041169,1.001272,0.966044,0.950142,1.013106
1999-12-31,1.243643,1.263654,1.077241,1.124526,1.074093,1.1725889999999999,1.120092,1.044278,1.041638,1.065232,1.151592,1.094857,1.001991,1.043969,1.034057,1.21021,1.051343,1.007335,1.069516,1.034741,1.076911,1.045591,0.994132,1.009016,1.001876
2000-01-31,1.096769,1.062783,1.045476,1.035375,1.046712,1.007449,0.975778,0.973981,1.005586,0.969883,0.967946,0.954927,0.9871,0.953918,0.942939,0.960652,0.970893,0.959811,0.959153,0.910229,0.952227,0.959014,0.947286,0.939634,0.941398
2000-02-29,1.363894,1.435163,1.204192,1.260642,1.148022,1.306694,1.1935,1.036528,1.091831,1.143012,1.226034,1.132867,1.008411,1.00431,0.986759,1.258131,1.01164,0.976647,1.029549,0.9678370000000001,1.003456,0.944058,0.920917,0.902054,0.9184140000000001
2000-03-31,0.862744,0.807668,0.920802,0.92536,0.974969,0.862936,0.937536,1.006149,0.994812,0.973183,0.872206,0.982492,1.10756,1.06003,1.134854,0.970181,1.123506,1.144446,1.102665,1.127271,1.092029,1.114515,1.101183,1.16826,1.1806510000000001
2000-04-30,0.7715609999999999,0.816269,0.898805,0.89079,0.902242,0.868609,0.912903,0.93973,0.983803,0.974663,0.89973,0.994816,0.986392,1.028685,1.002572,0.930594,0.962209,1.025734,1.009181,1.013364,0.95858,0.972318,1.005635,1.011705,0.958217
2000-05-31,0.8589439999999999,0.907394,0.942211,0.925554,0.929937,0.903398,0.943829,0.944708,0.932586,0.985508,0.947718,0.971483,0.980101,0.995616,1.028168,0.920775,0.993959,0.997371,0.983824,1.012712,0.964819,0.985506,1.049516,1.013225,1.068187
2000-06-30,1.279663,1.28884,1.174954,1.190034,1.10095,1.14632,1.11736,1.033475,1.044161,1.097251,1.147506,1.025846,1.008589,0.991448,1.020647,1.107586,1.03107,0.961502,0.970825,0.955389,1.055181,0.95389,0.93652,0.930945,0.951427
2000-07-31,0.912876,0.987641,1.00715,1.01215,1.013435,0.9283319999999999,0.983222,1.014883,1.013103,1.008479,0.903286,0.989783,1.042789,1.02273,1.071622,0.931694,0.989257,1.029162,1.018218,1.01851,0.970689,1.005374,1.044215,1.063138,1.023143
2000-08-31,1.091654,1.084639,1.040065,1.055057,1.052617,1.08228,1.046861,1.039881,1.063581,1.068451,1.084664,1.102512,1.063428,1.0693,1.0714730000000001,1.137074,1.060951,1.064216,1.072257,1.06746,1.073452,1.067094,1.085976,1.064489,1.05698
2000-09-30,0.894287,0.991811,0.967441,0.99704,0.994299,0.958736,0.957519,0.9997,0.98452,0.97915,0.898289,0.969374,0.995624,1.028041,1.018549,0.907228,0.991318,0.99705,1.020396,0.99308,0.93878,0.974919,1.013128,1.092925,0.983605
2000-10-31,0.881911,0.894802,0.964986,0.950767,0.953824,0.907384,0.995487,0.994585,0.994166,0.984006,0.895259,0.980957,1.004614,0.991124,1.024558,0.939021,1.02148,1.021497,0.97867,1.040013,0.979746,1.023415,0.961016,1.019002,1.033945
2000-11-30,0.793253,0.874258,0.937993,0.950114,0.954432,0.819763,0.9320390000000001,0.97507,0.949811,0.972568,0.79721,0.934687,0.94611,0.994356,1.015496,0.813481,0.979495,1.007984,1.01356,1.009209,0.89482,0.936403,0.9215450000000001,0.997312,1.001051
2000-12-31,0.904323,1.011548,1.006186,1.032512,1.027546,0.997007,1.064078,1.118595,1.1069309999999999,1.123947,1.020186,1.141458,1.104046,1.130153,1.111663,1.039877,1.083794,1.117532,1.132408,1.113009,0.984928,1.08677,1.05627,1.077186,1.008439
2001-01-31,1.269306,1.178155,1.1273659999999999,1.122423,1.128175,1.141418,1.0791439999999999,1.044498,1.06273,1.053773,1.130553,1.028221,1.00308,0.98801,1.029444,1.072883,1.018318,0.99542,0.964914,1.067914,1.034497,1.02461,1.081442,0.952741,1.027202
2001-02-28,0.869759,0.897966,0.975601,1.004225,0.997795,0.861356,0.977293,0.995831,0.970858,1.01587,0.828912,0.959452,0.990576,1.01691,0.991781,0.849347,0.975195,0.998361,1.002041,1.018777,0.880421,0.977287,0.972606,1.030697,1.02394
2001-03-31,0.87381,0.987725,0.98558,1.00042,0.9826,0.943491,0.992108,0.98597,0.980501,0.985664,0.883324,0.947413,0.968909,0.972106,0.98762,0.879072,0.964144,0.988043,0.987641,1.00025,0.914149,0.978307,0.994719,0.969352,0.973584
2001-04-30,1.097283,1.06722,1.036769,1.044497,1.052348,1.106753,1.050559,1.069088,1.043249,1.049961,1.111608,1.090333,1.06463,1.060472,1.035782,1.166329,1.073344,1.056962,1.082164,1.078239,1.09078,1.052047,1.039808,1.021893,1.074823
2001-05-31,1.125495,1.111912,1.101998,1.114022,1.101568,1.01792,1.043984,1.026948,1.041699,1.057344,1.049488,0.995535,1.029729,1.01365,1.017927,1.03699,1.042319,1.033427,1.00584,1.046293,1.000023,1.012131,1.022493,1.04243,1.056346
2001-06-30,1.021968,1.023167,1.045062,1.029495,1.009251,1.074005,1.105039,1.062201,1.064141,1.048194,1.053886,0.988527,1.012487,1.003512,1.009318,1.0343849999999999,0.985889,0.992,0.963644,1.028229,0.977954,0.966598,0.997737,0.977529,0.973084
2001-07-31,0.911088,0.928265,0.957977,1.003115,0.9991,0.893411,0.92284,0.941446,0.964577,0.958524,0.906603,0.954127,0.978343,0.999561,0.991677,0.954991,0.988928,0.993239,1.018403,0.99123,0.984506,0.999735,0.984945,0.950416,1.073672
2001-08-31,0.910671,0.944089,0.967391,0.983871,0.99018,0.898625,0.959968,0.969374,0.985215,0.989287,0.926119,0.971001,0.973473,0.97845,0.997702,0.930778,0.957098,0.963747,0.985553,0.908895,0.927564,0.959488,0.971276,0.9258649999999999,0.916506
2001-09-30,0.83482,0.846071,0.900442,0.900612,0.8728009999999999,0.812169,0.843963,0.872596,0.8504700000000001,0.836336,0.842282,0.866499,0.886172,0.862128,0.813082,0.840728,0.868844,0.896765,0.85825,0.8498129999999999,0.928403,0.890896,0.9288339999999999,0.888712,1.016444
2001-10-31,1.087881,1.080519,1.058754,1.051421,1.04564,1.113391,1.085983,1.060412,1.030102,1.051245,1.133861,1.063806,1.035851,1.051308,1.087705,1.081624,1.041212,1.0145,1.034732,1.019894,1.032924,0.997618,0.9810719999999999,1.018246,0.8536170000000001
2001-11-30,1.061341,1.108947,1.052262,1.056071,1.06624,1.102446,1.080769,1.066291,1.09319,1.122289,1.096718,1.060428,1.060702,1.097016,1.1304020000000001,1.102928,1.086412,1.067882,1.102501,1.084701,1.075761,1.084115,1.047295,1.110388,1.112876
2001-12-31,1.129067,1.060814,1.059284,1.055907,1.072941,1.080633,1.056778,1.065976,1.078599,1.072899,1.058098,1.059806,1.075042,1.055123,1.049722,1.037621,1.052351,1.049409,1.067045,1.033574,1.000156,1.026181,1.03639,1.004628,1.013083
2002-01-31,0.92925,0.985342,1.02394,1.033651,1.050065,0.936762,0.972923,0.998319,1.01368,1.011993,0.947609,0.979732,0.99349,1.023277,1.050925,0.959545,0.998712,1.012509,1.022548,0.964449,0.991751,0.976898,0.99465,0.983693,0.908124
2002-02-28,0.894862,0.941132,0.955816,0.987169,0.968072,0.903083,0.95614,0.986593,1.006299,0.99941,0.927438,0.994203,1.002394,0.995998,1.042774,0.958775,1.008152,1.025651,0.960845,1.022289,0.973762,1.005167,1.00439,0.96523,0.872369
2002-03-31,1.058754,1.074958,1.084881,1.083398,1.092047,1.087968,1.092597,1.073777,1.080938,1.113512,1.087845,1.067229,1.068379,1.076227,1.090625,1.065413,1.069889,1.058282,1.051272,1.082385,1.029742,1.060731,1.0354700000000001,1.088511,1.001129
2002-04-30,0.902266,0.994988,1.019475,1.036425,1.050299,0.952119,1.003821,1.03653,1.039059,1.049079,0.947843,1.009084,1.022681,1.008938,1.00648,0.970051,1.002977,0.997377,0.981832,1.012585,0.920132,0.970825,1.009584,0.976774,0.778537
2002-05-31,0.933581,0.940434,0.968011,1.013963,1.002191,0.920747,0.958305,0.952822,0.967507,0.933766,0.939651,0.97184,0.959309,0.971966,0.979957,0.971573,0.995035,0.990578,0.989729,1.002946,0.986713,1.004547,1.006388,1.010067,0.922931
2002-06-30,0.917483,0.9211320000000001,0.991195,1.010262,0.989332,0.92232,0.958222,0.971602,0.983095,0.967733,0.923307,0.923689,0.950427,0.948004,0.940483,0.903401,0.929909,0.928355,0.941434,0.9092830000000001,0.92421,0.952808,0.932072,0.899722,0.885521
2002-07-31,0.805199,0.845056,0.8504039999999999,0.884962,0.879587,0.847592,0.833644,0.859213,0.846579,0.817048,0.902244,0.91144,0.881363,0.8780209999999999,0.825368,0.902174,0.91255,0.906927,0.877058,0.817546,0.945152,0.897459,0.928297,0.895528,0.853246
2002-08-31,0.998627,0.99611,0.973782,0.99178,0.982394,1.007889,1.001804,0.996252,1.011205,0.986468,1.00896,0.993669,1.0269490000000001,1.015092,1.02283,0.987349,0.998689,1.016597,0.999842,1.066553,0.998694,1.00924,1.017436,1.053081,1.083212
2002-09-30,0.893521,0.9159740000000001,0.922233,0.929933,0.931979,0.919556,0.9352199999999999,0.9413009999999999,0.926855,0.906801,0.923758,0.91457,0.904851,0.921357,0.909473,0.909675,0.914614,0.881692,0.891688,0.7825759999999999,0.891349,0.887476,0.907282,0.91429,0.938047
2002-10-31,1.05817,1.045233,1.027008,1.020311,1.015206,1.102258,1.025326,1.041139,1.015574,0.986191,1.073502,1.026928,1.054365,1.0335239999999999,1.011012,1.070125,1.04717,1.038342,1.033606,1.047484,1.103647,1.069862,1.046846,1.059407,1.1413280000000001
2002-11-30,1.178132,1.126759,1.102545,1.0849820000000001,1.092358,1.132245,1.109837,1.075702,1.060261,1.088661,1.092486,1.074397,1.065921,1.055016,1.116523,1.105488,1.07668,1.075461,1.069125,1.178959,1.049571,1.060858,1.044747,1.063004,1.070504
2002-12-31,0.902273,0.942805,0.947951,0.973984,0.973304,0.897793,0.9276530000000001,0.955503,0.963491,0.963039,0.926781,0.955938,0.972577,0.961577,0.932301,0.930844,0.949066,0.974643,0.967674,0.963062,0.937573,0.937995,0.9666170000000001,0.96205,0.902609
2003-01-31,0.994378,0.997275,0.976255,0.994812,1.002386,0.96735,0.968829,0.96617,0.98437,0.974394,0.985318,0.959221,0.966628,0.962093,0.973728,0.988612,0.965674,0.9946,0.975237,0.949014,0.971785,0.972884,0.988398,0.948725,0.944144
2003-02-28,0.938883,0.969009,0.975341,0.984747,0.978513,0.973685,0.983479,0.97871,0.973095,0.942956,0.95899,0.989839,0.977727,0.960617,0.97314,0.971959,0.984495,0.978813,0.982966,0.944421,0.989207,0.972587,0.975785,0.965635,0.950793
2003-03-31,1.024135,1.011616,1.005948,1.021077,1.000167,1.022765,1.013701,1.005046,1.014793,0.996416,1.028826,1.008287,0.998528,0.995581,1.036281,1.015294,0.995249,1.00413,1.022464,0.955057,1.017086,1.004975,1.008505,0.99357,0.970506
2003-04-30,1.120014,1.107894,1.08376,1.0764,1.096398,1.109871,1.094528,1.092121,1.095519,1.101564,1.083325,1.080211,1.107673,1.116398,1.10163,1.087045,1.070186,1.092793,1.0855,1.090993,1.073132,1.095945,1.088043,1.088223,1.1481810000000001
2003-05-31,1.195403,1.155143,1.111925,1.107619,1.112877,1.130253,1.094653,1.112696,1.1009929999999999,1.113989,1.085535,1.08956,1.096751,1.094753,1.092535,1.097616,1.105836,1.082129,1.100833,1.09953,1.042374,1.06561,1.067839,1.0670600000000001,1.078462
2003-06-30,1.075443,1.040502,1.048092,1.044223,1.056135,1.018821,1.007016,1.013522,1.020796,1.034328,1.025887,1.016741,1.004807,1.011966,1.020494,1.017426,1.008825,1.002105,0.993883,1.071292,1.010081,1.024522,1.019197,0.992035,1.036635
2003-07-31,1.085891,1.084226,1.084676,1.087621,1.081457,1.088314,1.053636,1.059201,1.066316,1.077585,1.074419,1.046915,1.01326,1.044423,1.02445,1.040276,1.034307,1.030997,1.050101,1.020426,1.006261,1.054221,1.018459,0.995713,1.016269
2003-08-31,1.04415,1.049655,1.035157,1.045771,1.063445,1.040049,1.032021,1.054158,1.0494,1.060007,1.03988,1.041336,1.048732,1.073852,1.07785,1.046646,1.036863,1.041118,1.048947,1.093991,1.015688,1.014238,1.020364,1.024463,1.013199
2003-09-30,1.035252,1.003826,0.998721,1.020958,1.048728,0.978971,0.978712,0.974001,0.960847,0.99203,0.980276,0.966819,0.977557,0.988001,0.992762,0.984779,0.974459,0.992386,0.988474,1.003164,0.991139,0.989141,0.988937,0.977806,0.954453
2003-10-31,1.057436,1.086748,1.077462,1.104933,1.115739,1.082458,1.083877,1.067381,1.101946,1.10827,1.090372,1.066626,1.05875,1.109696,1.126033,1.0762990000000001,1.078367,1.072008,1.09653,1.082152,1.034965,1.089015,1.0805690000000001,1.062939,1.027794
2003-11-30,1.027926,1.030925,1.051873,1.038191,1.066921,1.02527,1.03716,1.028398,1.037117,1.037003,1.03789,1.031442,1.022151,1.049327,1.024979,1.012944,1.031911,1.03748,1.03446,1.045095,1.007864,1.004556,1.020796,1.003011,1.032305
2003-12-31,1.002425,1.027945,1.031163,1.014894,1.036811,1.0211,1.019354,1.032533,1.025821,1.027189,0.992771,1.026069,1.043983,1.022282,1.056274,1.011245,1.034578,1.02305,1.049589,1.031094,1.053222,1.046391,1.0370219999999999,1.062784,1.04791
2004-01-31,1.061711,1.053493,1.05542,1.061121,1.087408,1.035949,1.036949,1.033439,1.033978,1.078983,1.033152,1.022147,1.014739,1.044263,1.058024,1.023066,1.010851,1.043906,1.027168,1.051804,1.017302,1.001054,1.035595,1.016579,1.068544
2004-02-29,0.997695,1.000336,1.002677,1.008821,1.002501,1.010034,1.022155,1.005882,1.001338,0.998718,0.999118,1.029163,1.029662,1.019845,1.013099,1.02513,1.015082,1.028646,1.038072,1.007018,1.011317,1.011005,1.027377,1.008379,1.054939
2004-03-31,0.985794,0.992477,0.993439,1.007081,0.992098,1.024472,1.011406,1.002892,1.006013,1.016855,1.018318,1.015493,0.999921,1.003301,1.008752,1.001173,0.994611,1.003999,0.99271,0.990446,0.978558,0.988738,0.987801,0.994311,0.989114
2004-04-30,0.958844,0.952453,0.961377,0.960388,0.937369,0.960075,0.95667,0.976058,0.956889,0.916436,0.979201,0.979684,0.972991,0.937623,0.935291,0.983046,0.960379,0.955674,0.970496,0.968141,1.006777,0.968774,0.955609,0.976444,0.982329
2004-05-31,0.980585,0.994592,0.99798,0.993119,1.006262,1.01031,1.020528,1.01215,1.017126,1.02317,1.015702,1.020349,1.017678,1.016523,1.01542,1.013069,1.02212,1.022825,1.017929,1.041238,1.008196,1.020017,1.011705,1.001021,1.012395
2004-06-30,1.007177,1.045148,1.043384,1.035753,1.040143,1.03651,1.051496,1.057328,1.053438,1.076229,1.020134,1.045572,1.024953,1.013599,1.038917,1.011975,1.032312,1.019338,1.03383,1.042538,1.018121,1.006889,1.004304,1.029127,1.022546
2004-07-31,0.8725229999999999,0.92665,0.9278770000000001,0.944485,0.95606,0.913892,0.913256,0.951046,0.947076,0.95484,0.90878,0.94289,0.963535,0.965901,0.9629,0.932759,0.949419,0.965217,0.944352,0.965032,0.950997,0.993628,0.983985,0.97195,0.99109
2004-08-31,0.982318,0.996988,0.990226,0.985438,0.98217,0.953446,0.984385,0.994524,1.008433,1.010527,0.97181,0.995802,1.003747,1.010498,0.978001,0.99183,0.987683,1.003457,1.003941,1.007682,0.997342,1.014963,1.01268,1.009963,0.998917
2004-09-30,1.047611,1.048783,1.045352,1.049058,1.03692,1.080857,1.062614,1.056014,1.039344,1.037159,1.041849,1.041571,1.03758,1.028896,1.048861,1.030858,1.03057,1.051261,1.031347,1.023898,1.001398,1.012459,1.024442,1.018358,1.036059
2004-10-31,1.017057,1.0240339999999999,1.025669,1.012825,1.004364,1.033909,1.030829,1.011189,1.00853,1.023106,1.015865,1.03573,1.023354,1.000218,1.023197,1.032467,1.028977,1.021364,1.017625,0.994559,1.013629,1.006077,1.027675,1.006215,1.025479
2004-11-30,1.107598,1.086444,1.08688,1.079837,1.087571,1.0720399999999999,1.094274,1.094765,1.091776,1.096158,1.070181,1.057565,1.079859,1.062985,1.094864,1.057641,1.073675,1.0675270000000001,1.068522,1.076987,1.030976,1.042539,1.052173,1.03649,1.060568
2004-12-31,1.051335,1.046153,1.044043,1.029818,1.057606,1.036587,1.036132,1.023643,1.024728,1.03201,1.05405,1.033627,1.021644,1.019101,1.026288,1.044139,1.041702,1.042087,1.040389,1.036715,1.037549,1.023639,1.024883,1.055069,1.027737
2005-01-31,0.939171,0.956474,0.957656,0.96659,0.987348,0.945247,0.957789,0.978437,0.972262,0.971576,0.965863,0.96043,0.962778,0.997263,0.971297,0.969716,0.964364,0.973565,0.980669,0.974066,0.969603,0.980404,0.988492,0.980816,1.003743
2005-02-28,0.987407,1.000042,0.997293,1.007485,1.030388,1.026049,1.019304,1.036189,1.032901,1.019104,1.010554,1.022888,1.028345,1.01669,1.040613,1.021747,1.023317,1.037497,1.02623,1.031614,1.009443,1.044574,1.022981,1.00719,1.048745
2005-03-31,0.938485,0.976987,0.968682,0.971638,0.972864,0.958106,0.975769,0.973378,0.99523,0.996845,0.982615,0.978393,0.976951,0.97606,0.990374,0.980366,0.990861,1.001085,0.98783,0.990134,0.988935,0.961104,0.993004,0.99855,0.996603
2005-04-30,0.939191,0.937148,0.943905,0.937369,0.938454,0.92302,0.938599,0.937159,0.938829,0.950501,0.948556,0.954386,0.947477,0.957569,0.951611,0.958773,0.955352,0.952036,0.969565,0.980638,0.988571,0.981116,0.973108,0.988081,0.973777
2005-05-31,1.068352,1.066383,1.05168,1.041377,1.047744,1.092765,1.081476,1.073545,1.055201,1.070837,1.06213,1.061437,1.054294,1.043135,1.070889,1.060761,1.061465,1.045914,1.061746,1.053844,1.038695,1.020884,1.019763,1.025259,1.042173
